workload,dataflow,architecture,,metric,value
SeqLen-1024,no-fuse,cloud-midBW,68,L0::Read::K,2097150.0
SeqLen-1024,no-fuse,cloud-midBW,69,L0::Fill::C,49150.0
SeqLen-1024,no-fuse,cloud-midBW,70,L0::Write::O,3145730.0
SeqLen-1024,no-fuse,cloud-midBW,71,L0::Read::C,4194300.0
SeqLen-1024,no-fuse,cloud-midBW,72,L0::SpatialUtil,0.25
SeqLen-1024,no-fuse,cloud-midBW,73,L0::Energy,5773000000.0
SeqLen-1024,no-fuse,cloud-midBW,74,L0::Update::K,0.0
SeqLen-1024,no-fuse,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-1024,no-fuse,cloud-midBW,76,L0::Update,4194300.0
SeqLen-1024,no-fuse,cloud-midBW,77,L0::Fill::K,2097150.0
SeqLen-1024,no-fuse,cloud-midBW,78,L0::Fill,6340600.0
SeqLen-1024,no-fuse,cloud-midBW,79,L0::Write::K,2097150.0
SeqLen-1024,no-fuse,cloud-midBW,80,L0::Fill::Q,2097150.0
SeqLen-1024,no-fuse,cloud-midBW,81,L0::Write::Q,2097150.0
SeqLen-1024,no-fuse,cloud-midBW,82,L0::Write::C,2146300.0
SeqLen-1024,no-fuse,cloud-midBW,83,L0::Read::O,2097150.0
SeqLen-1024,no-fuse,cloud-midBW,84,L0::Write,10534900.0
SeqLen-1024,no-fuse,cloud-midBW,85,L0::Accesses,5918160000.0
SeqLen-1024,no-fuse,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-1024,no-fuse,cloud-midBW,87,L0::CapUtil,0.125
SeqLen-1024,no-fuse,cloud-midBW,88,L0::Read::Q,2097150.0
SeqLen-1024,no-fuse,cloud-midBW,89,L0::Update::C,2097150.0
SeqLen-1024,no-fuse,cloud-midBW,90,L0::Update::O,2097150.0
SeqLen-1024,no-fuse,cloud-midBW,91,MEM::L0,0.5
SeqLen-1024,no-fuse,cloud-midBW,92,MEM::L1,0.081
SeqLen-1024,no-fuse,cloud-midBW,93,MEM::L2,1.152e-05
SeqLen-1024,no-fuse,cloud-midBW,94,MEM::L0,0.5
SeqLen-1024,no-fuse,cloud-midBW,95,MEM::L1,0.0725
SeqLen-1024,no-fuse,cloud-midBW,96,MEM::L2,1.152e-05
SeqLen-1024,no-fuse,cloud-midBW,97,SPATIAL::L1,1.0
SeqLen-1024,no-fuse,cloud-midBW,98,SPATIAL::L2,0.25
SeqLen-1024,no-fuse,cloud-midBW,99,SPATIAL::L1,0.5
SeqLen-1024,no-fuse,cloud-midBW,100,SPATIAL::L2,0.5
SeqLen-1024,no-fuse,cloud-midBW,101,SPATIAL::L2,0.25
SeqLen-2048,no-fuse,cloud-midBW,0,Cycle,17825792.0
SeqLen-2048,no-fuse,cloud-midBW,1,Energy,172274000000.0
SeqLen-2048,no-fuse,cloud-midBW,2,L2::Write::V,0.0
SeqLen-2048,no-fuse,cloud-midBW,3,L2::Update::V,0.0
SeqLen-2048,no-fuse,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-2048,no-fuse,cloud-midBW,5,L2::Read::V,1048580.0
SeqLen-2048,no-fuse,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-2048,no-fuse,cloud-midBW,7,L2::Read,71303200.0
SeqLen-2048,no-fuse,cloud-midBW,8,L2::Read::K,1048580.0
SeqLen-2048,no-fuse,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-2048,no-fuse,cloud-midBW,10,L2::Write::O,1048580.0
SeqLen-2048,no-fuse,cloud-midBW,11,L2::Read::C,67108900.0
SeqLen-2048,no-fuse,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-2048,no-fuse,cloud-midBW,13,L2::Energy,21181200000.0
SeqLen-2048,no-fuse,cloud-midBW,14,L2::Update::K,0.0
SeqLen-2048,no-fuse,cloud-midBW,15,L2::SlowDown,2.125
SeqLen-2048,no-fuse,cloud-midBW,16,L2::Update,34603000.0
SeqLen-2048,no-fuse,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-2048,no-fuse,cloud-midBW,18,L2::Fill,0.0
SeqLen-2048,no-fuse,cloud-midBW,19,L2::Write::K,0.0
SeqLen-2048,no-fuse,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-2048,no-fuse,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-2048,no-fuse,cloud-midBW,22,L2::Write::C,33554400.0
SeqLen-2048,no-fuse,cloud-midBW,23,L2::Read::O,1048580.0
SeqLen-2048,no-fuse,cloud-midBW,24,L2::Write,34603000.0
SeqLen-2048,no-fuse,cloud-midBW,25,L2::Accesses,105906000.0
SeqLen-2048,no-fuse,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-2048,no-fuse,cloud-midBW,27,L2::CapUtil,4.352e-05
SeqLen-2048,no-fuse,cloud-midBW,28,L2::Read::Q,1048580.0
SeqLen-2048,no-fuse,cloud-midBW,29,L2::Update::C,33554400.0
SeqLen-2048,no-fuse,cloud-midBW,30,L2::Update::O,1048580.0
SeqLen-2048,no-fuse,cloud-midBW,31,L1::Write::V,524288.0
SeqLen-2048,no-fuse,cloud-midBW,32,L1::Update::V,0.0
SeqLen-2048,no-fuse,cloud-midBW,33,L1::Fill::V,524288.0
SeqLen-2048,no-fuse,cloud-midBW,34,L1::Read::V,67108900.0
SeqLen-2048,no-fuse,cloud-midBW,35,L1::Fill::O,262144.0
SeqLen-2048,no-fuse,cloud-midBW,36,L1::Read,293601000.0
SeqLen-2048,no-fuse,cloud-midBW,37,L1::Read::K,67108900.0
SeqLen-2048,no-fuse,cloud-midBW,38,L1::Fill::C,16777200.0
SeqLen-2048,no-fuse,cloud-midBW,39,L1::Write::O,67371000.0
SeqLen-2048,no-fuse,cloud-midBW,40,L1::Read::C,25165800.0
SeqLen-2048,no-fuse,cloud-midBW,41,L1::SpatialUtil,1.0
SeqLen-2048,no-fuse,cloud-midBW,42,L1::Energy,124762000000.0
SeqLen-2048,no-fuse,cloud-midBW,43,L1::Update::K,0.0
SeqLen-2048,no-fuse,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-2048,no-fuse,cloud-midBW,45,L1::Update,83886100.0
SeqLen-2048,no-fuse,cloud-midBW,46,L1::Fill::K,524288.0
SeqLen-2048,no-fuse,cloud-midBW,47,L1::Fill,18350100.0
SeqLen-2048,no-fuse,cloud-midBW,48,L1::Write::K,524288.0
SeqLen-2048,no-fuse,cloud-midBW,49,L1::Fill::Q,262144.0
SeqLen-2048,no-fuse,cloud-midBW,50,L1::Write::Q,262144.0
SeqLen-2048,no-fuse,cloud-midBW,51,L1::Write::C,33554400.0
SeqLen-2048,no-fuse,cloud-midBW,52,L1::Read::O,67108900.0
SeqLen-2048,no-fuse,cloud-midBW,53,L1::Write,102236000.0
SeqLen-2048,no-fuse,cloud-midBW,54,L1::Accesses,1229460000.0
SeqLen-2048,no-fuse,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-2048,no-fuse,cloud-midBW,56,L1::CapUtil,0.304
SeqLen-2048,no-fuse,cloud-midBW,57,L1::Read::Q,67108900.0
SeqLen-2048,no-fuse,cloud-midBW,58,L1::Update::C,16777200.0
SeqLen-2048,no-fuse,cloud-midBW,59,L1::Update::O,67108900.0
SeqLen-2048,no-fuse,cloud-midBW,60,mac::Energy,4294970000.0
SeqLen-2048,no-fuse,cloud-midBW,61,mac::Flops,4294970000.0
SeqLen-2048,no-fuse,cloud-midBW,62,L0::Write::V,2097150.0
SeqLen-2048,no-fuse,cloud-midBW,63,L0::Update::V,0.0
SeqLen-2048,no-fuse,cloud-midBW,64,L0::Fill::V,2097150.0
SeqLen-2048,no-fuse,cloud-midBW,65,L0::Read::V,8388610.0
SeqLen-2048,no-fuse,cloud-midBW,66,L0::Fill::O,2097150.0
SeqLen-2048,no-fuse,cloud-midBW,67,L0::Read,37748700.0
SeqLen-2048,no-fuse,cloud-midBW,68,L0::Read::K,4194300.0
SeqLen-2048,no-fuse,cloud-midBW,69,L0::Fill::C,98301.0
SeqLen-2048,no-fuse,cloud-midBW,70,L0::Write::O,10485800.0
SeqLen-2048,no-fuse,cloud-midBW,71,L0::Read::C,12582900.0
SeqLen-2048,no-fuse,cloud-midBW,72,L0::SpatialUtil,0.5
SeqLen-2048,no-fuse,cloud-midBW,73,L0::Energy,22036300000.0
SeqLen-2048,no-fuse,cloud-midBW,74,L0::Update::K,0.0
SeqLen-2048,no-fuse,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-2048,no-fuse,cloud-midBW,76,L0::Update,12582900.0
SeqLen-2048,no-fuse,cloud-midBW,77,L0::Fill::K,4194300.0
SeqLen-2048,no-fuse,cloud-midBW,78,L0::Fill,12681200.0
SeqLen-2048,no-fuse,cloud-midBW,79,L0::Write::K,4194300.0
SeqLen-2048,no-fuse,cloud-midBW,80,L0::Fill::Q,4194300.0
SeqLen-2048,no-fuse,cloud-midBW,81,L0::Write::Q,4194300.0
SeqLen-2048,no-fuse,cloud-midBW,82,L0::Write::C,4292600.0
SeqLen-2048,no-fuse,cloud-midBW,83,L0::Read::O,8388610.0
SeqLen-2048,no-fuse,cloud-midBW,84,L0::Write,25264100.0
SeqLen-2048,no-fuse,cloud-midBW,85,L0::Accesses,22590500000.0
SeqLen-2048,no-fuse,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-2048,no-fuse,cloud-midBW,87,L0::CapUtil,0.25
SeqLen-2048,no-fuse,cloud-midBW,88,L0::Read::Q,4194300.0
SeqLen-2048,no-fuse,cloud-midBW,89,L0::Update::C,4194300.0
SeqLen-2048,no-fuse,cloud-midBW,90,L0::Update::O,8388610.0
SeqLen-2048,no-fuse,cloud-midBW,91,MEM::L0,0.5
SeqLen-2048,no-fuse,cloud-midBW,92,MEM::L1,0.608
SeqLen-2048,no-fuse,cloud-midBW,93,MEM::L2,4.352e-05
SeqLen-2048,no-fuse,cloud-midBW,94,MEM::L0,0.5
SeqLen-2048,no-fuse,cloud-midBW,95,MEM::L1,0.161
SeqLen-2048,no-fuse,cloud-midBW,96,MEM::L2,4.352e-05
SeqLen-2048,no-fuse,cloud-midBW,97,SPATIAL::L1,1.0
SeqLen-2048,no-fuse,cloud-midBW,98,SPATIAL::L2,0.5
SeqLen-2048,no-fuse,cloud-midBW,99,SPATIAL::L1,0.25
SeqLen-2048,no-fuse,cloud-midBW,100,SPATIAL::L2,1.0
SeqLen-2048,no-fuse,cloud-midBW,101,SPATIAL::L2,0.25
SeqLen-128,chimera,cloud-midBW,0,Cycle,65536.0
SeqLen-128,chimera,cloud-midBW,1,Energy,670130000.0
SeqLen-128,chimera,cloud-midBW,2,L2::Write::V,0.0
SeqLen-128,chimera,cloud-midBW,3,L2::Update::V,0.0
SeqLen-128,chimera,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-128,chimera,cloud-midBW,5,L2::Read::V,65536.0
SeqLen-128,chimera,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-128,chimera,cloud-midBW,7,L2::Read,262144.0
SeqLen-128,chimera,cloud-midBW,8,L2::Read::K,65536.0
SeqLen-128,chimera,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-128,chimera,cloud-midBW,10,L2::Write::O,65536.0
SeqLen-128,chimera,cloud-midBW,11,L2::Read::C,0.0
SeqLen-128,chimera,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-128,chimera,cloud-midBW,13,L2::Energy,65536000.0
SeqLen-128,chimera,cloud-midBW,14,L2::Update::K,0.0
SeqLen-128,chimera,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-128,chimera,cloud-midBW,16,L2::Update,65536.0
SeqLen-128,chimera,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-128,chimera,cloud-midBW,18,L2::Fill,0.0
SeqLen-128,chimera,cloud-midBW,19,L2::Write::K,0.0
SeqLen-128,chimera,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-128,chimera,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-128,chimera,cloud-midBW,22,L2::Write::C,0.0
SeqLen-128,chimera,cloud-midBW,23,L2::Read::O,65536.0
SeqLen-128,chimera,cloud-midBW,24,L2::Write,65536.0
SeqLen-128,chimera,cloud-midBW,25,L2::Accesses,327680.0
SeqLen-128,chimera,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-128,chimera,cloud-midBW,27,L2::CapUtil,3.2e-07
SeqLen-128,chimera,cloud-midBW,28,L2::Read::Q,65536.0
SeqLen-128,chimera,cloud-midBW,29,L2::Update::C,0.0
SeqLen-128,chimera,cloud-midBW,30,L2::Update::O,65536.0
SeqLen-128,chimera,cloud-midBW,31,L1::Write::V,16384.0
SeqLen-128,chimera,cloud-midBW,32,L1::Update::V,0.0
SeqLen-128,chimera,cloud-midBW,33,L1::Fill::V,16384.0
SeqLen-128,chimera,cloud-midBW,34,L1::Read::V,524288.0
SeqLen-128,chimera,cloud-midBW,35,L1::Fill::O,16384.0
SeqLen-128,chimera,cloud-midBW,36,L1::Read,1507330.0
SeqLen-128,chimera,cloud-midBW,37,L1::Read::K,262144.0
SeqLen-128,chimera,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-128,chimera,cloud-midBW,39,L1::Write::O,278528.0
SeqLen-128,chimera,cloud-midBW,40,L1::Read::C,327680.0
SeqLen-128,chimera,cloud-midBW,41,L1::SpatialUtil,1.0
SeqLen-128,chimera,cloud-midBW,42,L1::Energy,505432000.0
SeqLen-128,chimera,cloud-midBW,43,L1::Update::K,0.0
SeqLen-128,chimera,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-128,chimera,cloud-midBW,45,L1::Update,327680.0
SeqLen-128,chimera,cloud-midBW,46,L1::Fill::K,32768.0
SeqLen-128,chimera,cloud-midBW,47,L1::Fill,81920.0
SeqLen-128,chimera,cloud-midBW,48,L1::Write::K,32768.0
SeqLen-128,chimera,cloud-midBW,49,L1::Fill::Q,16384.0
SeqLen-128,chimera,cloud-midBW,50,L1::Write::Q,16384.0
SeqLen-128,chimera,cloud-midBW,51,L1::Write::C,65536.0
SeqLen-128,chimera,cloud-midBW,52,L1::Read::O,262144.0
SeqLen-128,chimera,cloud-midBW,53,L1::Write,409600.0
SeqLen-128,chimera,cloud-midBW,54,L1::Accesses,4980740.0
SeqLen-128,chimera,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-128,chimera,cloud-midBW,56,L1::CapUtil,0.014
SeqLen-128,chimera,cloud-midBW,57,L1::Read::Q,131072.0
SeqLen-128,chimera,cloud-midBW,58,L1::Update::C,65536.0
SeqLen-128,chimera,cloud-midBW,59,L1::Update::O,262144.0
SeqLen-128,chimera,cloud-midBW,60,mac::Energy,16777200.0
SeqLen-128,chimera,cloud-midBW,61,mac::Flops,16777200.0
SeqLen-128,chimera,cloud-midBW,62,L0::Write::V,16380.0
SeqLen-128,chimera,cloud-midBW,63,L0::Update::V,0.0
SeqLen-128,chimera,cloud-midBW,64,L0::Fill::V,16380.0
SeqLen-128,chimera,cloud-midBW,65,L0::Read::V,32768.0
SeqLen-128,chimera,cloud-midBW,66,L0::Fill::O,16380.0
SeqLen-128,chimera,cloud-midBW,67,L0::Read,147456.0
SeqLen-128,chimera,cloud-midBW,68,L0::Read::K,16384.0
SeqLen-128,chimera,cloud-midBW,69,L0::Fill::C,1272.0
SeqLen-128,chimera,cloud-midBW,70,L0::Write::O,49148.0
SeqLen-128,chimera,cloud-midBW,71,L0::Read::C,49152.0
SeqLen-128,chimera,cloud-midBW,72,L0::SpatialUtil,0.5
SeqLen-128,chimera,cloud-midBW,73,L0::Energy,82384700.0
SeqLen-128,chimera,cloud-midBW,74,L0::Update::K,0.0
SeqLen-128,chimera,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-128,chimera,cloud-midBW,76,L0::Update,49152.0
SeqLen-128,chimera,cloud-midBW,77,L0::Fill::K,8188.0
SeqLen-128,chimera,cloud-midBW,78,L0::Fill,50408.0
SeqLen-128,chimera,cloud-midBW,79,L0::Write::K,8188.0
SeqLen-128,chimera,cloud-midBW,80,L0::Fill::Q,8188.0
SeqLen-128,chimera,cloud-midBW,81,L0::Write::Q,8188.0
SeqLen-128,chimera,cloud-midBW,82,L0::Write::C,17656.0
SeqLen-128,chimera,cloud-midBW,83,L0::Read::O,32768.0
SeqLen-128,chimera,cloud-midBW,84,L0::Write,99560.0
SeqLen-128,chimera,cloud-midBW,85,L0::Accesses,84270100.0
SeqLen-128,chimera,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-128,chimera,cloud-midBW,87,L0::CapUtil,0.25
SeqLen-128,chimera,cloud-midBW,88,L0::Read::Q,16384.0
SeqLen-128,chimera,cloud-midBW,89,L0::Update::C,16384.0
SeqLen-128,chimera,cloud-midBW,90,L0::Update::O,32768.0
SeqLen-128,chimera,cloud-midBW,91,MEM::L0,0.5
SeqLen-128,chimera,cloud-midBW,92,MEM::L1,0.014
SeqLen-128,chimera,cloud-midBW,93,MEM::L0,0.5
SeqLen-128,chimera,cloud-midBW,94,MEM::L1,0.02
SeqLen-128,chimera,cloud-midBW,95,MEM::L2,3.2e-07
SeqLen-128,chimera,cloud-midBW,96,SPATIAL::L1,0.5
SeqLen-128,chimera,cloud-midBW,97,SPATIAL::L2,1.0
SeqLen-128,chimera,cloud-midBW,98,SPATIAL::L1,0.5
SeqLen-128,chimera,cloud-midBW,99,SPATIAL::L2,0.5
SeqLen-128,chimera,cloud-midBW,100,SPATIAL::L2,0.25
SeqLen-256,chimera,cloud-midBW,0,Cycle,131072.0
SeqLen-256,chimera,cloud-midBW,1,Energy,3740760000.0
SeqLen-256,chimera,cloud-midBW,2,L2::Write::V,0.0
SeqLen-256,chimera,cloud-midBW,3,L2::Update::V,0.0
SeqLen-256,chimera,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-256,chimera,cloud-midBW,5,L2::Read::V,131072.0
SeqLen-256,chimera,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-256,chimera,cloud-midBW,7,L2::Read,524288.0
SeqLen-256,chimera,cloud-midBW,8,L2::Read::K,131072.0
SeqLen-256,chimera,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-256,chimera,cloud-midBW,10,L2::Write::O,131072.0
SeqLen-256,chimera,cloud-midBW,11,L2::Read::C,0.0
SeqLen-256,chimera,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-256,chimera,cloud-midBW,13,L2::Energy,131072000.0
SeqLen-256,chimera,cloud-midBW,14,L2::Update::K,0.0
SeqLen-256,chimera,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-256,chimera,cloud-midBW,16,L2::Update,131072.0
SeqLen-256,chimera,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-256,chimera,cloud-midBW,18,L2::Fill,0.0
SeqLen-256,chimera,cloud-midBW,19,L2::Write::K,0.0
SeqLen-256,chimera,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-256,chimera,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-256,chimera,cloud-midBW,22,L2::Write::C,0.0
SeqLen-256,chimera,cloud-midBW,23,L2::Read::O,131072.0
SeqLen-256,chimera,cloud-midBW,24,L2::Write,131072.0
SeqLen-256,chimera,cloud-midBW,25,L2::Accesses,655360.0
SeqLen-256,chimera,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-256,chimera,cloud-midBW,27,L2::CapUtil,6.4e-07
SeqLen-256,chimera,cloud-midBW,28,L2::Read::Q,131072.0
SeqLen-256,chimera,cloud-midBW,29,L2::Update::C,0.0
SeqLen-256,chimera,cloud-midBW,30,L2::Update::O,131072.0
SeqLen-256,chimera,cloud-midBW,31,L1::Write::V,65536.0
SeqLen-256,chimera,cloud-midBW,32,L1::Update::V,0.0
SeqLen-256,chimera,cloud-midBW,33,L1::Fill::V,65536.0
SeqLen-256,chimera,cloud-midBW,34,L1::Read::V,524288.0
SeqLen-256,chimera,cloud-midBW,35,L1::Fill::O,32768.0
SeqLen-256,chimera,cloud-midBW,36,L1::Read,6946820.0
SeqLen-256,chimera,cloud-midBW,37,L1::Read::K,1048580.0
SeqLen-256,chimera,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-256,chimera,cloud-midBW,39,L1::Write::O,557056.0
SeqLen-256,chimera,cloud-midBW,40,L1::Read::C,4325380.0
SeqLen-256,chimera,cloud-midBW,41,L1::SpatialUtil,1.0
SeqLen-256,chimera,cloud-midBW,42,L1::Energy,3165600000.0
SeqLen-256,chimera,cloud-midBW,43,L1::Update::K,0.0
SeqLen-256,chimera,cloud-midBW,44,L1::SlowDown,2.0
SeqLen-256,chimera,cloud-midBW,45,L1::Update,655360.0
SeqLen-256,chimera,cloud-midBW,46,L1::Fill::K,65536.0
SeqLen-256,chimera,cloud-midBW,47,L1::Fill,196608.0
SeqLen-256,chimera,cloud-midBW,48,L1::Write::K,65536.0
SeqLen-256,chimera,cloud-midBW,49,L1::Fill::Q,32768.0
SeqLen-256,chimera,cloud-midBW,50,L1::Write::Q,32768.0
SeqLen-256,chimera,cloud-midBW,51,L1::Write::C,131072.0
SeqLen-256,chimera,cloud-midBW,52,L1::Read::O,524288.0
SeqLen-256,chimera,cloud-midBW,53,L1::Write,851968.0
SeqLen-256,chimera,cloud-midBW,54,L1::Accesses,31195100.0
SeqLen-256,chimera,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-256,chimera,cloud-midBW,56,L1::CapUtil,0.056
SeqLen-256,chimera,cloud-midBW,57,L1::Read::Q,524288.0
SeqLen-256,chimera,cloud-midBW,58,L1::Update::C,131072.0
SeqLen-256,chimera,cloud-midBW,59,L1::Update::O,524288.0
SeqLen-256,chimera,cloud-midBW,60,mac::Energy,67108900.0
SeqLen-256,chimera,cloud-midBW,61,mac::Flops,67108900.0
SeqLen-256,chimera,cloud-midBW,62,L0::Write::V,32768.0
SeqLen-256,chimera,cloud-midBW,63,L0::Update::V,0.0
SeqLen-256,chimera,cloud-midBW,64,L0::Fill::V,32768.0
SeqLen-256,chimera,cloud-midBW,65,L0::Read::V,32768.0
SeqLen-256,chimera,cloud-midBW,66,L0::Fill::O,32768.0
SeqLen-256,chimera,cloud-midBW,67,L0::Read,294912.0
SeqLen-256,chimera,cloud-midBW,68,L0::Read::K,65536.0
SeqLen-256,chimera,cloud-midBW,69,L0::Fill::C,16894.0
SeqLen-256,chimera,cloud-midBW,70,L0::Write::O,65536.0
SeqLen-256,chimera,cloud-midBW,71,L0::Read::C,98304.0
SeqLen-256,chimera,cloud-midBW,72,L0::SpatialUtil,1.0
SeqLen-256,chimera,cloud-midBW,73,L0::Energy,376978000.0
SeqLen-256,chimera,cloud-midBW,74,L0::Update::K,0.0
SeqLen-256,chimera,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-256,chimera,cloud-midBW,76,L0::Update,98304.0
SeqLen-256,chimera,cloud-midBW,77,L0::Fill::K,32766.0
SeqLen-256,chimera,cloud-midBW,78,L0::Fill,147962.0
SeqLen-256,chimera,cloud-midBW,79,L0::Write::K,32766.0
SeqLen-256,chimera,cloud-midBW,80,L0::Fill::Q,32766.0
SeqLen-256,chimera,cloud-midBW,81,L0::Write::Q,32766.0
SeqLen-256,chimera,cloud-midBW,82,L0::Write::C,82430.0
SeqLen-256,chimera,cloud-midBW,83,L0::Read::O,32768.0
SeqLen-256,chimera,cloud-midBW,84,L0::Write,246266.0
SeqLen-256,chimera,cloud-midBW,85,L0::Accesses,386135000.0
SeqLen-256,chimera,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-256,chimera,cloud-midBW,87,L0::CapUtil,0.5
SeqLen-256,chimera,cloud-midBW,88,L0::Read::Q,65536.0
SeqLen-256,chimera,cloud-midBW,89,L0::Update::C,65536.0
SeqLen-256,chimera,cloud-midBW,90,L0::Update::O,32768.0
SeqLen-256,chimera,cloud-midBW,91,MEM::L0,0.5
SeqLen-256,chimera,cloud-midBW,92,MEM::L1,0.056
SeqLen-256,chimera,cloud-midBW,93,MEM::L0,0.5
SeqLen-256,chimera,cloud-midBW,94,MEM::L1,0.03275
SeqLen-256,chimera,cloud-midBW,95,MEM::L2,6.4e-07
SeqLen-256,chimera,cloud-midBW,96,SPATIAL::L1,0.5
SeqLen-256,chimera,cloud-midBW,97,SPATIAL::L2,1.0
SeqLen-256,chimera,cloud-midBW,98,SPATIAL::L1,1.0
SeqLen-256,chimera,cloud-midBW,99,SPATIAL::L2,1.0
SeqLen-256,chimera,cloud-midBW,100,SPATIAL::L2,0.25
SeqLen-512,chimera,cloud-midBW,0,Cycle,419431.0
SeqLen-512,chimera,cloud-midBW,1,Energy,11529200000.0
SeqLen-512,chimera,cloud-midBW,2,L2::Write::V,0.0
SeqLen-512,chimera,cloud-midBW,3,L2::Update::V,0.0
SeqLen-512,chimera,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-512,chimera,cloud-midBW,5,L2::Read::V,262144.0
SeqLen-512,chimera,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-512,chimera,cloud-midBW,7,L2::Read,1048580.0
SeqLen-512,chimera,cloud-midBW,8,L2::Read::K,262144.0
SeqLen-512,chimera,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-512,chimera,cloud-midBW,10,L2::Write::O,262144.0
SeqLen-512,chimera,cloud-midBW,11,L2::Read::C,0.0
SeqLen-512,chimera,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-512,chimera,cloud-midBW,13,L2::Energy,262144000.0
SeqLen-512,chimera,cloud-midBW,14,L2::Update::K,0.0
SeqLen-512,chimera,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-512,chimera,cloud-midBW,16,L2::Update,262144.0
SeqLen-512,chimera,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-512,chimera,cloud-midBW,18,L2::Fill,0.0
SeqLen-512,chimera,cloud-midBW,19,L2::Write::K,0.0
SeqLen-512,chimera,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-512,chimera,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-512,chimera,cloud-midBW,22,L2::Write::C,0.0
SeqLen-512,chimera,cloud-midBW,23,L2::Read::O,262144.0
SeqLen-512,chimera,cloud-midBW,24,L2::Write,262144.0
SeqLen-512,chimera,cloud-midBW,25,L2::Accesses,1310720.0
SeqLen-512,chimera,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-512,chimera,cloud-midBW,27,L2::CapUtil,1.28e-06
SeqLen-512,chimera,cloud-midBW,28,L2::Read::Q,262144.0
SeqLen-512,chimera,cloud-midBW,29,L2::Update::C,0.0
SeqLen-512,chimera,cloud-midBW,30,L2::Update::O,262144.0
SeqLen-512,chimera,cloud-midBW,31,L1::Write::V,131072.0
SeqLen-512,chimera,cloud-midBW,32,L1::Update::V,0.0
SeqLen-512,chimera,cloud-midBW,33,L1::Fill::V,131072.0
SeqLen-512,chimera,cloud-midBW,34,L1::Read::V,2097150.0
SeqLen-512,chimera,cloud-midBW,35,L1::Fill::O,65536.0
SeqLen-512,chimera,cloud-midBW,36,L1::Read,19922900.0
SeqLen-512,chimera,cloud-midBW,37,L1::Read::K,2097150.0
SeqLen-512,chimera,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-512,chimera,cloud-midBW,39,L1::Write::O,2162690.0
SeqLen-512,chimera,cloud-midBW,40,L1::Read::C,9437180.0
SeqLen-512,chimera,cloud-midBW,41,L1::SpatialUtil,1.0
SeqLen-512,chimera,cloud-midBW,42,L1::Energy,9523400000.0
SeqLen-512,chimera,cloud-midBW,43,L1::Update::K,0.0
SeqLen-512,chimera,cloud-midBW,44,L1::SlowDown,1.2002
SeqLen-512,chimera,cloud-midBW,45,L1::Update,3145730.0
SeqLen-512,chimera,cloud-midBW,46,L1::Fill::K,131072.0
SeqLen-512,chimera,cloud-midBW,47,L1::Fill,393216.0
