workload,dataflow,architecture,,metric,value
ViT_14-Large,chimera,cloud,47,L1::Fill,163840.0
ViT_14-Large,chimera,cloud,48,L1::Write::K,65536.0
ViT_14-Large,chimera,cloud,49,L1::Fill::Q,16384.0
ViT_14-Large,chimera,cloud,50,L1::Write::Q,16384.0
ViT_14-Large,chimera,cloud,51,L1::Write::C,65536.0
ViT_14-Large,chimera,cloud,52,L1::Read::O,262144.0
ViT_14-Large,chimera,cloud,53,L1::Write,491520.0
ViT_14-Large,chimera,cloud,54,L1::Accesses,84410400.0
ViT_14-Large,chimera,cloud,55,L1::Update::Q,0.0
ViT_14-Large,chimera,cloud,56,L1::CapUtil,0.0351562
ViT_14-Large,chimera,cloud,57,L1::Read::Q,262144.0
ViT_14-Large,chimera,cloud,58,L1::Update::C,65536.0
ViT_14-Large,chimera,cloud,59,L1::Update::O,262144.0
ViT_14-Large,chimera,cloud,60,mac::Energy,134218000.0
ViT_14-Large,chimera,cloud,61,mac::Flops,134218000.0
ViT_14-Large,chimera,cloud,62,L0::Write::V,16380.0
ViT_14-Large,chimera,cloud,63,L0::Update::V,0.0
ViT_14-Large,chimera,cloud,64,L0::Fill::V,16380.0
ViT_14-Large,chimera,cloud,65,L0::Read::V,131072.0
ViT_14-Large,chimera,cloud,66,L0::Fill::O,16380.0
ViT_14-Large,chimera,cloud,67,L0::Read,589824.0
ViT_14-Large,chimera,cloud,68,L0::Read::K,65536.0
ViT_14-Large,chimera,cloud,69,L0::Fill::C,4346.0
ViT_14-Large,chimera,cloud,70,L0::Write::O,147452.0
ViT_14-Large,chimera,cloud,71,L0::Read::C,196608.0
ViT_14-Large,chimera,cloud,72,L0::SpatialUtil,0.25
ViT_14-Large,chimera,cloud,73,L0::Energy,575226000.0
ViT_14-Large,chimera,cloud,74,L0::Update::K,0.0
ViT_14-Large,chimera,cloud,75,L0::SlowDown,1.0
ViT_14-Large,chimera,cloud,76,L0::Update,196608.0
ViT_14-Large,chimera,cloud,77,L0::Fill::K,16382.0
ViT_14-Large,chimera,cloud,78,L0::Fill,69870.0
ViT_14-Large,chimera,cloud,79,L0::Write::K,16382.0
ViT_14-Large,chimera,cloud,80,L0::Fill::Q,16382.0
ViT_14-Large,chimera,cloud,81,L0::Write::Q,16382.0
ViT_14-Large,chimera,cloud,82,L0::Write::C,69882.0
ViT_14-Large,chimera,cloud,83,L0::Read::O,131072.0
ViT_14-Large,chimera,cloud,84,L0::Write,266478.0
ViT_14-Large,chimera,cloud,85,L0::Accesses,589550000.0
ViT_14-Large,chimera,cloud,86,L0::Update::Q,0.0
ViT_14-Large,chimera,cloud,87,L0::CapUtil,0.125
ViT_14-Large,chimera,cloud,88,L0::Read::Q,65536.0
ViT_14-Large,chimera,cloud,89,L0::Update::C,65536.0
ViT_14-Large,chimera,cloud,90,L0::Update::O,131072.0
ViT_14-Large,chimera,cloud,91,MEM::L0,0.5
ViT_14-Large,chimera,cloud,92,MEM::L1,0.0351562
ViT_14-Large,chimera,cloud,93,MEM::L0,0.5
ViT_14-Large,chimera,cloud,94,MEM::L1,0.0168457
ViT_14-Large,chimera,cloud,95,MEM::L2,1.28e-06
ViT_14-Large,chimera,cloud,96,SPATIAL::L1,0.25
ViT_14-Large,chimera,cloud,97,SPATIAL::L2,1.0
ViT_14-Large,chimera,cloud,98,SPATIAL::L1,0.125
ViT_14-Large,chimera,cloud,99,SPATIAL::L2,1.0
ViT_14-Large,chimera,cloud,100,SPATIAL::L2,0.0625
ViT_14-High,chimera,edge,0,Cycle,491520.0
ViT_14-High,chimera,edge,1,Energy,1763070000.0
ViT_14-High,chimera,edge,2,L2::Write::V,0.0
ViT_14-High,chimera,edge,3,L2::Update::V,0.0
ViT_14-High,chimera,edge,4,L2::Fill::V,0.0
ViT_14-High,chimera,edge,5,L2::Read::V,655360.0
ViT_14-High,chimera,edge,6,L2::Fill::O,0.0
ViT_14-High,chimera,edge,7,L2::Read,1966080.0
ViT_14-High,chimera,edge,8,L2::Read::K,655360.0
ViT_14-High,chimera,edge,9,L2::Fill::C,0.0
ViT_14-High,chimera,edge,10,L2::Write::O,327680.0
ViT_14-High,chimera,edge,11,L2::Read::C,0.0
ViT_14-High,chimera,edge,12,L2::SpatialUtil,1.0
ViT_14-High,chimera,edge,13,L2::Energy,458752000.0
ViT_14-High,chimera,edge,14,L2::Update::K,0.0
ViT_14-High,chimera,edge,15,L2::SlowDown,1.0
ViT_14-High,chimera,edge,16,L2::Update,327680.0
ViT_14-High,chimera,edge,17,L2::Fill::K,0.0
ViT_14-High,chimera,edge,18,L2::Fill,0.0
ViT_14-High,chimera,edge,19,L2::Write::K,0.0
ViT_14-High,chimera,edge,20,L2::Fill::Q,0.0
ViT_14-High,chimera,edge,21,L2::Write::Q,0.0
ViT_14-High,chimera,edge,22,L2::Write::C,0.0
ViT_14-High,chimera,edge,23,L2::Read::O,327680.0
ViT_14-High,chimera,edge,24,L2::Write,327680.0
ViT_14-High,chimera,edge,25,L2::Accesses,2293760.0
ViT_14-High,chimera,edge,26,L2::Update::Q,0.0
ViT_14-High,chimera,edge,27,L2::CapUtil,1.6e-06
ViT_14-High,chimera,edge,28,L2::Read::Q,327680.0
ViT_14-High,chimera,edge,29,L2::Update::C,0.0
ViT_14-High,chimera,edge,30,L2::Update::O,327680.0
ViT_14-High,chimera,edge,31,L1::Write::V,327680.0
ViT_14-High,chimera,edge,32,L1::Update::V,0.0
ViT_14-High,chimera,edge,33,L1::Fill::V,327680.0
ViT_14-High,chimera,edge,34,L1::Read::V,1310720.0
ViT_14-High,chimera,edge,35,L1::Fill::O,81920.0
ViT_14-High,chimera,edge,36,L1::Read,6291460.0
ViT_14-High,chimera,edge,37,L1::Read::K,1310720.0
ViT_14-High,chimera,edge,38,L1::Fill::C,0.0
ViT_14-High,chimera,edge,39,L1::Write::O,1392640.0
ViT_14-High,chimera,edge,40,L1::Read::C,1048580.0
ViT_14-High,chimera,edge,41,L1::SpatialUtil,1.0
ViT_14-High,chimera,edge,42,L1::Energy,149963000.0
ViT_14-High,chimera,edge,43,L1::Update::K,0.0
ViT_14-High,chimera,edge,44,L1::SlowDown,1.0
ViT_14-High,chimera,edge,45,L1::Update,1835010.0
ViT_14-High,chimera,edge,46,L1::Fill::K,327680.0
ViT_14-High,chimera,edge,47,L1::Fill,819200.0
ViT_14-High,chimera,edge,48,L1::Write::K,327680.0
ViT_14-High,chimera,edge,49,L1::Fill::Q,81920.0
ViT_14-High,chimera,edge,50,L1::Write::Q,81920.0
ViT_14-High,chimera,edge,51,L1::Write::C,524288.0
ViT_14-High,chimera,edge,52,L1::Read::O,1310720.0
ViT_14-High,chimera,edge,53,L1::Write,2654210.0
ViT_14-High,chimera,edge,54,L1::Accesses,35782700.0
ViT_14-High,chimera,edge,55,L1::Update::Q,0.0
ViT_14-High,chimera,edge,56,L1::CapUtil,0.890625
ViT_14-High,chimera,edge,57,L1::Read::Q,1310720.0
ViT_14-High,chimera,edge,58,L1::Update::C,524288.0
ViT_14-High,chimera,edge,59,L1::Update::O,1310720.0
ViT_14-High,chimera,edge,60,mac::Energy,167772000.0
ViT_14-High,chimera,edge,61,mac::Flops,167772000.0
ViT_14-High,chimera,edge,62,L0::Write::V,81920.0
ViT_14-High,chimera,edge,63,L0::Update::V,0.0
ViT_14-High,chimera,edge,64,L0::Fill::V,81920.0
ViT_14-High,chimera,edge,65,L0::Read::V,81920.0
ViT_14-High,chimera,edge,66,L0::Fill::O,81920.0
ViT_14-High,chimera,edge,67,L0::Read,491520.0
ViT_14-High,chimera,edge,68,L0::Read::K,81920.0
ViT_14-High,chimera,edge,69,L0::Fill::C,4096.0
ViT_14-High,chimera,edge,70,L0::Write::O,163840.0
ViT_14-High,chimera,edge,71,L0::Read::C,163840.0
ViT_14-High,chimera,edge,72,L0::SpatialUtil,1.0
ViT_14-High,chimera,edge,73,L0::Energy,986584000.0
ViT_14-High,chimera,edge,74,L0::Update::K,0.0
ViT_14-High,chimera,edge,75,L0::SlowDown,1.0
ViT_14-High,chimera,edge,76,L0::Update,163840.0
ViT_14-High,chimera,edge,77,L0::Fill::K,81920.0
ViT_14-High,chimera,edge,78,L0::Fill,331776.0
ViT_14-High,chimera,edge,79,L0::Write::K,81920.0
ViT_14-High,chimera,edge,80,L0::Fill::Q,81920.0
ViT_14-High,chimera,edge,81,L0::Write::Q,81920.0
ViT_14-High,chimera,edge,82,L0::Write::C,86016.0
ViT_14-High,chimera,edge,83,L0::Read::O,81920.0
ViT_14-High,chimera,edge,84,L0::Write,495616.0
ViT_14-High,chimera,edge,85,L0::Accesses,1010830000.0
ViT_14-High,chimera,edge,86,L0::Update::Q,0.0
ViT_14-High,chimera,edge,87,L0::CapUtil,0.5
ViT_14-High,chimera,edge,88,L0::Read::Q,81920.0
ViT_14-High,chimera,edge,89,L0::Update::C,81920.0
ViT_14-High,chimera,edge,90,L0::Update::O,81920.0
ViT_14-High,chimera,edge,91,MEM::L0,0.5
ViT_14-High,chimera,edge,92,MEM::L1,0.890625
ViT_14-High,chimera,edge,93,MEM::L0,0.5
ViT_14-High,chimera,edge,94,MEM::L1,0.890625
ViT_14-High,chimera,edge,95,MEM::L2,1.6e-06
ViT_14-High,chimera,edge,96,SPATIAL::L1,1.0
ViT_14-High,chimera,edge,97,SPATIAL::L2,1.0
ViT_14-High,chimera,edge,98,SPATIAL::L1,1.0
ViT_14-High,chimera,edge,99,SPATIAL::L2,1.0
ViT_14-High,chimera,edge,100,SPATIAL::L2,0.25
ViT_14-High,chimera,cloud,0,Cycle,327680.0
ViT_14-High,chimera,cloud,1,Energy,12155000000.0
ViT_14-High,chimera,cloud,2,L2::Write::V,0.0
ViT_14-High,chimera,cloud,3,L2::Update::V,0.0
ViT_14-High,chimera,cloud,4,L2::Fill::V,0.0
ViT_14-High,chimera,cloud,5,L2::Read::V,327680.0
ViT_14-High,chimera,cloud,6,L2::Fill::O,0.0
ViT_14-High,chimera,cloud,7,L2::Read,1310720.0
ViT_14-High,chimera,cloud,8,L2::Read::K,327680.0
ViT_14-High,chimera,cloud,9,L2::Fill::C,0.0
ViT_14-High,chimera,cloud,10,L2::Write::O,327680.0
ViT_14-High,chimera,cloud,11,L2::Read::C,0.0
ViT_14-High,chimera,cloud,12,L2::SpatialUtil,1.0
ViT_14-High,chimera,cloud,13,L2::Energy,327680000.0
ViT_14-High,chimera,cloud,14,L2::Update::K,0.0
ViT_14-High,chimera,cloud,15,L2::SlowDown,1.0
ViT_14-High,chimera,cloud,16,L2::Update,327680.0
ViT_14-High,chimera,cloud,17,L2::Fill::K,0.0
ViT_14-High,chimera,cloud,18,L2::Fill,0.0
ViT_14-High,chimera,cloud,19,L2::Write::K,0.0
ViT_14-High,chimera,cloud,20,L2::Fill::Q,0.0
ViT_14-High,chimera,cloud,21,L2::Write::Q,0.0
ViT_14-High,chimera,cloud,22,L2::Write::C,0.0
ViT_14-High,chimera,cloud,23,L2::Read::O,327680.0
ViT_14-High,chimera,cloud,24,L2::Write,327680.0
ViT_14-High,chimera,cloud,25,L2::Accesses,1638400.0
ViT_14-High,chimera,cloud,26,L2::Update::Q,0.0
ViT_14-High,chimera,cloud,27,L2::CapUtil,1.6e-06
ViT_14-High,chimera,cloud,28,L2::Read::Q,327680.0
ViT_14-High,chimera,cloud,29,L2::Update::C,0.0
ViT_14-High,chimera,cloud,30,L2::Update::O,327680.0
ViT_14-High,chimera,cloud,31,L1::Write::V,40960.0
ViT_14-High,chimera,cloud,32,L1::Update::V,0.0
ViT_14-High,chimera,cloud,33,L1::Fill::V,40960.0
ViT_14-High,chimera,cloud,34,L1::Read::V,655360.0
ViT_14-High,chimera,cloud,35,L1::Fill::O,20480.0
ViT_14-High,chimera,cloud,36,L1::Read,6619140.0
ViT_14-High,chimera,cloud,37,L1::Read::K,2621440.0
ViT_14-High,chimera,cloud,38,L1::Fill::C,0.0
ViT_14-High,chimera,cloud,39,L1::Write::O,1331200.0
ViT_14-High,chimera,cloud,40,L1::Read::C,1703940.0
ViT_14-High,chimera,cloud,41,L1::SpatialUtil,1.0
ViT_14-High,chimera,cloud,42,L1::Energy,10897000000.0
ViT_14-High,chimera,cloud,43,L1::Update::K,0.0
ViT_14-High,chimera,cloud,44,L1::SlowDown,1.0
ViT_14-High,chimera,cloud,45,L1::Update,1966080.0
ViT_14-High,chimera,cloud,46,L1::Fill::K,81920.0
ViT_14-High,chimera,cloud,47,L1::Fill,163840.0
ViT_14-High,chimera,cloud,48,L1::Write::K,81920.0
ViT_14-High,chimera,cloud,49,L1::Fill::Q,20480.0
ViT_14-High,chimera,cloud,50,L1::Write::Q,20480.0
ViT_14-High,chimera,cloud,51,L1::Write::C,655360.0
ViT_14-High,chimera,cloud,52,L1::Read::O,1310720.0
ViT_14-High,chimera,cloud,53,L1::Write,2129920.0
ViT_14-High,chimera,cloud,54,L1::Accesses,104890000.0
ViT_14-High,chimera,cloud,55,L1::Update::Q,0.0
ViT_14-High,chimera,cloud,56,L1::CapUtil,0.0180664
ViT_14-High,chimera,cloud,57,L1::Read::Q,327680.0
ViT_14-High,chimera,cloud,58,L1::Update::C,655360.0
ViT_14-High,chimera,cloud,59,L1::Update::O,1310720.0
ViT_14-High,chimera,cloud,60,mac::Energy,167772000.0
ViT_14-High,chimera,cloud,61,mac::Flops,167772000.0
ViT_14-High,chimera,cloud,62,L0::Write::V,40956.0
ViT_14-High,chimera,cloud,63,L0::Update::V,0.0
ViT_14-High,chimera,cloud,64,L0::Fill::V,40956.0
ViT_14-High,chimera,cloud,65,L0::Read::V,81920.0
ViT_14-High,chimera,cloud,66,L0::Fill::O,40956.0
ViT_14-High,chimera,cloud,67,L0::Read,737280.0
ViT_14-High,chimera,cloud,68,L0::Read::K,163840.0
ViT_14-High,chimera,cloud,69,L0::Fill::C,6648.0
ViT_14-High,chimera,cloud,70,L0::Write::O,122876.0
ViT_14-High,chimera,cloud,71,L0::Read::C,245760.0
ViT_14-High,chimera,cloud,72,L0::SpatialUtil,0.25
ViT_14-High,chimera,cloud,73,L0::Energy,762584000.0
ViT_14-High,chimera,cloud,74,L0::Update::K,0.0
ViT_14-High,chimera,cloud,75,L0::SlowDown,1.0
ViT_14-High,chimera,cloud,76,L0::Update,245760.0
ViT_14-High,chimera,cloud,77,L0::Fill::K,20476.0
ViT_14-High,chimera,cloud,78,L0::Fill,129512.0
ViT_14-High,chimera,cloud,79,L0::Write::K,20476.0
ViT_14-High,chimera,cloud,80,L0::Fill::Q,20476.0
ViT_14-High,chimera,cloud,81,L0::Write::Q,20476.0
ViT_14-High,chimera,cloud,82,L0::Write::C,170488.0
ViT_14-High,chimera,cloud,83,L0::Read::O,81920.0
ViT_14-High,chimera,cloud,84,L0::Write,375272.0
ViT_14-High,chimera,cloud,85,L0::Accesses,781433000.0
ViT_14-High,chimera,cloud,86,L0::Update::Q,0.0
ViT_14-High,chimera,cloud,87,L0::CapUtil,0.125
ViT_14-High,chimera,cloud,88,L0::Read::Q,163840.0
ViT_14-High,chimera,cloud,89,L0::Update::C,163840.0
ViT_14-High,chimera,cloud,90,L0::Update::O,81920.0
ViT_14-High,chimera,cloud,91,MEM::L0,0.5
ViT_14-High,chimera,cloud,92,MEM::L1,0.0180664
ViT_14-High,chimera,cloud,93,MEM::L0,0.5
ViT_14-High,chimera,cloud,94,MEM::L1,0.0349121
ViT_14-High,chimera,cloud,95,MEM::L2,1.6e-06
ViT_14-High,chimera,cloud,96,SPATIAL::L1,0.125
ViT_14-High,chimera,cloud,97,SPATIAL::L2,1.0
ViT_14-High,chimera,cloud,98,SPATIAL::L1,0.5
ViT_14-High,chimera,cloud,99,SPATIAL::L2,0.5
ViT_14-High,chimera,cloud,100,SPATIAL::L2,0.0625
ViT_16-Base,chimera,edge,0,Cycle,208896.0
ViT_16-Base,chimera,edge,1,Energy,594358000.0
ViT_16-Base,chimera,edge,2,L2::Write::V,0.0
ViT_16-Base,chimera,edge,3,L2::Update::V,0.0
ViT_16-Base,chimera,edge,4,L2::Fill::V,0.0
ViT_16-Base,chimera,edge,5,L2::Read::V,147456.0
ViT_16-Base,chimera,edge,6,L2::Fill::O,0.0
ViT_16-Base,chimera,edge,7,L2::Read,589824.0
ViT_16-Base,chimera,edge,8,L2::Read::K,147456.0
ViT_16-Base,chimera,edge,9,L2::Fill::C,0.0
ViT_16-Base,chimera,edge,10,L2::Write::O,147456.0
ViT_16-Base,chimera,edge,11,L2::Read::C,0.0
ViT_16-Base,chimera,edge,12,L2::SpatialUtil,1.0
ViT_16-Base,chimera,edge,13,L2::Energy,147456000.0
ViT_16-Base,chimera,edge,14,L2::Update::K,0.0
ViT_16-Base,chimera,edge,15,L2::SlowDown,1.0
ViT_16-Base,chimera,edge,16,L2::Update,147456.0
ViT_16-Base,chimera,edge,17,L2::Fill::K,0.0
ViT_16-Base,chimera,edge,18,L2::Fill,0.0
ViT_16-Base,chimera,edge,19,L2::Write::K,0.0
ViT_16-Base,chimera,edge,20,L2::Fill::Q,0.0
ViT_16-Base,chimera,edge,21,L2::Write::Q,0.0
ViT_16-Base,chimera,edge,22,L2::Write::C,0.0
ViT_16-Base,chimera,edge,23,L2::Read::O,147456.0
ViT_16-Base,chimera,edge,24,L2::Write,147456.0
ViT_16-Base,chimera,edge,25,L2::Accesses,737280.0
ViT_16-Base,chimera,edge,26,L2::Update::Q,0.0
ViT_16-Base,chimera,edge,27,L2::CapUtil,7.2e-07
ViT_16-Base,chimera,edge,28,L2::Read::Q,147456.0
ViT_16-Base,chimera,edge,29,L2::Update::C,0.0
ViT_16-Base,chimera,edge,30,L2::Update::O,147456.0
ViT_16-Base,chimera,edge,31,L1::Write::V,73728.0
ViT_16-Base,chimera,edge,32,L1::Update::V,0.0
ViT_16-Base,chimera,edge,33,L1::Fill::V,73728.0
ViT_16-Base,chimera,edge,34,L1::Read::V,1769470.0
ViT_16-Base,chimera,edge,35,L1::Fill::O,36864.0
ViT_16-Base,chimera,edge,36,L1::Read,6635520.0
ViT_16-Base,chimera,edge,37,L1::Read::K,589824.0
ViT_16-Base,chimera,edge,38,L1::Fill::C,0.0
ViT_16-Base,chimera,edge,39,L1::Write::O,479232.0
ViT_16-Base,chimera,edge,40,L1::Read::C,2654210.0
ViT_16-Base,chimera,edge,41,L1::SpatialUtil,1.0
ViT_16-Base,chimera,edge,42,L1::Energy,137192000.0
ViT_16-Base,chimera,edge,43,L1::Update::K,0.0
ViT_16-Base,chimera,edge,44,L1::SlowDown,1.0
ViT_16-Base,chimera,edge,45,L1::Update,1327100.0
ViT_16-Base,chimera,edge,46,L1::Fill::K,73728.0
ViT_16-Base,chimera,edge,47,L1::Fill,221184.0
ViT_16-Base,chimera,edge,48,L1::Write::K,73728.0
ViT_16-Base,chimera,edge,49,L1::Fill::Q,36864.0
ViT_16-Base,chimera,edge,50,L1::Write::Q,36864.0
ViT_16-Base,chimera,edge,51,L1::Write::C,884736.0
ViT_16-Base,chimera,edge,52,L1::Read::O,442368.0
ViT_16-Base,chimera,edge,53,L1::Write,1548290.0
ViT_16-Base,chimera,edge,54,L1::Accesses,32735200.0
ViT_16-Base,chimera,edge,55,L1::Update::Q,0.0
ViT_16-Base,chimera,edge,56,L1::CapUtil,0.632812
ViT_16-Base,chimera,edge,57,L1::Read::Q,1179650.0
ViT_16-Base,chimera,edge,58,L1::Update::C,884736.0
ViT_16-Base,chimera,edge,59,L1::Update::O,442368.0
ViT_16-Base,chimera,edge,60,mac::Energy,56623100.0
ViT_16-Base,chimera,edge,61,mac::Flops,56623100.0
ViT_16-Base,chimera,edge,62,L0::Write::V,27644.0
ViT_16-Base,chimera,edge,63,L0::Update::V,0.0
ViT_16-Base,chimera,edge,64,L0::Fill::V,27644.0
ViT_16-Base,chimera,edge,65,L0::Read::V,110592.0
ViT_16-Base,chimera,edge,66,L0::Fill::O,27644.0
ViT_16-Base,chimera,edge,67,L0::Read,626688.0
ViT_16-Base,chimera,edge,68,L0::Read::K,98304.0
ViT_16-Base,chimera,edge,69,L0::Fill::C,10356.0
ViT_16-Base,chimera,edge,70,L0::Write::O,138236.0
ViT_16-Base,chimera,edge,71,L0::Read::C,208896.0
ViT_16-Base,chimera,edge,72,L0::SpatialUtil,0.28125
ViT_16-Base,chimera,edge,73,L0::Energy,253087000.0
ViT_16-Base,chimera,edge,74,L0::Update::K,0.0
ViT_16-Base,chimera,edge,75,L0::SlowDown,1.0
ViT_16-Base,chimera,edge,76,L0::Update,208896.0
ViT_16-Base,chimera,edge,77,L0::Fill::K,27640.0
ViT_16-Base,chimera,edge,78,L0::Fill,120924.0
ViT_16-Base,chimera,edge,79,L0::Write::K,27640.0
ViT_16-Base,chimera,edge,80,L0::Fill::Q,27640.0
ViT_16-Base,chimera,edge,81,L0::Write::Q,27640.0
ViT_16-Base,chimera,edge,82,L0::Write::C,108660.0
ViT_16-Base,chimera,edge,83,L0::Read::O,110592.0
ViT_16-Base,chimera,edge,84,L0::Write,329820.0
ViT_16-Base,chimera,edge,85,L0::Accesses,259328000.0
ViT_16-Base,chimera,edge,86,L0::Update::Q,0.0
ViT_16-Base,chimera,edge,87,L0::CapUtil,0.140625
ViT_16-Base,chimera,edge,88,L0::Read::Q,98304.0
ViT_16-Base,chimera,edge,89,L0::Update::C,98304.0
ViT_16-Base,chimera,edge,90,L0::Update::O,110592.0
ViT_16-Base,chimera,edge,91,MEM::L0,0.5
ViT_16-Base,chimera,edge,92,MEM::L1,0.632812
ViT_16-Base,chimera,edge,93,MEM::L0,0.5
ViT_16-Base,chimera,edge,94,MEM::L1,0.597656
ViT_16-Base,chimera,edge,95,MEM::L2,7.2e-07
ViT_16-Base,chimera,edge,96,SPATIAL::L1,0.28125
ViT_16-Base,chimera,edge,97,SPATIAL::L2,1.0
ViT_16-Base,chimera,edge,98,SPATIAL::L1,0.25
ViT_16-Base,chimera,edge,99,SPATIAL::L2,1.0
ViT_16-Base,chimera,edge,100,SPATIAL::L2,0.25
ViT_16-Base,chimera,cloud,0,Cycle,147456.0
ViT_16-Base,chimera,cloud,1,Energy,3177520000.0
ViT_16-Base,chimera,cloud,2,L2::Write::V,0.0
ViT_16-Base,chimera,cloud,3,L2::Update::V,0.0
ViT_16-Base,chimera,cloud,4,L2::Fill::V,0.0
ViT_16-Base,chimera,cloud,5,L2::Read::V,147456.0
ViT_16-Base,chimera,cloud,6,L2::Fill::O,0.0
ViT_16-Base,chimera,cloud,7,L2::Read,589824.0
ViT_16-Base,chimera,cloud,8,L2::Read::K,147456.0
ViT_16-Base,chimera,cloud,9,L2::Fill::C,0.0
ViT_16-Base,chimera,cloud,10,L2::Write::O,147456.0
ViT_16-Base,chimera,cloud,11,L2::Read::C,0.0
ViT_16-Base,chimera,cloud,12,L2::SpatialUtil,1.0
ViT_16-Base,chimera,cloud,13,L2::Energy,147456000.0
ViT_16-Base,chimera,cloud,14,L2::Update::K,0.0
ViT_16-Base,chimera,cloud,15,L2::SlowDown,1.0
ViT_16-Base,chimera,cloud,16,L2::Update,147456.0
ViT_16-Base,chimera,cloud,17,L2::Fill::K,0.0
ViT_16-Base,chimera,cloud,18,L2::Fill,0.0
ViT_16-Base,chimera,cloud,19,L2::Write::K,0.0
ViT_16-Base,chimera,cloud,20,L2::Fill::Q,0.0
ViT_16-Base,chimera,cloud,21,L2::Write::Q,0.0
ViT_16-Base,chimera,cloud,22,L2::Write::C,0.0
ViT_16-Base,chimera,cloud,23,L2::Read::O,147456.0
ViT_16-Base,chimera,cloud,24,L2::Write,147456.0
ViT_16-Base,chimera,cloud,25,L2::Accesses,737280.0
ViT_16-Base,chimera,cloud,26,L2::Update::Q,0.0
ViT_16-Base,chimera,cloud,27,L2::CapUtil,7.2e-07
ViT_16-Base,chimera,cloud,28,L2::Read::Q,147456.0
ViT_16-Base,chimera,cloud,29,L2::Update::C,0.0
ViT_16-Base,chimera,cloud,30,L2::Update::O,147456.0
ViT_16-Base,chimera,cloud,31,L1::Write::V,9216.0
ViT_16-Base,chimera,cloud,32,L1::Update::V,0.0
ViT_16-Base,chimera,cloud,33,L1::Fill::V,9216.0
ViT_16-Base,chimera,cloud,34,L1::Read::V,884736.0
ViT_16-Base,chimera,cloud,35,L1::Fill::O,9216.0
ViT_16-Base,chimera,cloud,36,L1::Read,2608130.0
ViT_16-Base,chimera,cloud,37,L1::Read::K,147456.0
ViT_16-Base,chimera,cloud,38,L1::Fill::C,0.0
ViT_16-Base,chimera,cloud,39,L1::Write::O,451584.0
ViT_16-Base,chimera,cloud,40,L1::Read::C,248832.0
ViT_16-Base,chimera,cloud,41,L1::SpatialUtil,1.0
ViT_16-Base,chimera,cloud,42,L1::Energy,2719140000.0
ViT_16-Base,chimera,cloud,43,L1::Update::K,0.0
ViT_16-Base,chimera,cloud,44,L1::SlowDown,1.0
ViT_16-Base,chimera,cloud,45,L1::Update,470016.0
ViT_16-Base,chimera,cloud,46,L1::Fill::K,36864.0
ViT_16-Base,chimera,cloud,47,L1::Fill,64512.0
ViT_16-Base,chimera,cloud,48,L1::Write::K,36864.0
ViT_16-Base,chimera,cloud,49,L1::Fill::Q,9216.0
ViT_16-Base,chimera,cloud,50,L1::Write::Q,9216.0
ViT_16-Base,chimera,cloud,51,L1::Write::C,27648.0
ViT_16-Base,chimera,cloud,52,L1::Read::O,442368.0
ViT_16-Base,chimera,cloud,53,L1::Write,534528.0
ViT_16-Base,chimera,cloud,54,L1::Accesses,26173400.0
ViT_16-Base,chimera,cloud,55,L1::Update::Q,0.0
ViT_16-Base,chimera,cloud,56,L1::CapUtil,0.0234375
ViT_16-Base,chimera,cloud,57,L1::Read::Q,884736.0
ViT_16-Base,chimera,cloud,58,L1::Update::C,27648.0
ViT_16-Base,chimera,cloud,59,L1::Update::O,442368.0
ViT_16-Base,chimera,cloud,60,mac::Energy,56623100.0
ViT_16-Base,chimera,cloud,61,mac::Flops,56623100.0
ViT_16-Base,chimera,cloud,62,L0::Write::V,27646.0
ViT_16-Base,chimera,cloud,63,L0::Update::V,0.0
ViT_16-Base,chimera,cloud,64,L0::Fill::V,27646.0
ViT_16-Base,chimera,cloud,65,L0::Read::V,55296.0
ViT_16-Base,chimera,cloud,66,L0::Fill::O,27646.0
ViT_16-Base,chimera,cloud,67,L0::Read,387072.0
ViT_16-Base,chimera,cloud,68,L0::Read::K,73728.0
ViT_16-Base,chimera,cloud,69,L0::Fill::C,968.0
ViT_16-Base,chimera,cloud,70,L0::Write::O,82942.0
ViT_16-Base,chimera,cloud,71,L0::Read::C,129024.0
ViT_16-Base,chimera,cloud,72,L0::SpatialUtil,0.125
ViT_16-Base,chimera,cloud,73,L0::Energy,254295000.0
ViT_16-Base,chimera,cloud,74,L0::Update::K,0.0
ViT_16-Base,chimera,cloud,75,L0::SlowDown,1.0
ViT_16-Base,chimera,cloud,76,L0::Update,129024.0
ViT_16-Base,chimera,cloud,77,L0::Fill::K,6910.0
ViT_16-Base,chimera,cloud,78,L0::Fill,70080.0
ViT_16-Base,chimera,cloud,79,L0::Write::K,6910.0
ViT_16-Base,chimera,cloud,80,L0::Fill::Q,6910.0
ViT_16-Base,chimera,cloud,81,L0::Write::Q,6910.0
ViT_16-Base,chimera,cloud,82,L0::Write::C,74696.0
ViT_16-Base,chimera,cloud,83,L0::Read::O,55296.0
ViT_16-Base,chimera,cloud,84,L0::Write,199104.0
ViT_16-Base,chimera,cloud,85,L0::Accesses,260591000.0
ViT_16-Base,chimera,cloud,86,L0::Update::Q,0.0
ViT_16-Base,chimera,cloud,87,L0::CapUtil,0.0625
ViT_16-Base,chimera,cloud,88,L0::Read::Q,73728.0
ViT_16-Base,chimera,cloud,89,L0::Update::C,73728.0
ViT_16-Base,chimera,cloud,90,L0::Update::O,55296.0
ViT_16-Base,chimera,cloud,91,MEM::L0,0.5
