,M,N,K,L,micro_M1,micro_K1,micro_K2,Cycle,Energy,MainMemory::Write::D,MainMemory::Fill::D,MainMemory::Update::D,MainMemory::Read::D,MainMemory::Fill::E,MainMemory::Fill::C,MainMemory::Update::C,MainMemory::Read::C,MainMemory::SpatialUtil,MainMemory::SlowDown,MainMemory::Energy,MainMemory::Update::B,MainMemory::Update::E,MainMemory::Accesses,MainMemory::Write::E,MainMemory::Fill,MainMemory::CapUtil,MainMemory::Write,MainMemory::Fill::A,MainMemory::Read,MainMemory::Update::A,MainMemory::Read::A,MainMemory::Update,MainMemory::Write::B,MainMemory::Write::A,MainMemory::Read::B,MainMemory::Write::C,MainMemory::Fill::B,MainMemory::Read::E,Cache::Write::D,Cache::Fill::D,Cache::Update::D,Cache::Read::D,Cache::Fill::E,Cache::Fill::C,Cache::Update::C,Cache::Read::C,Cache::SpatialUtil,Cache::SlowDown,Cache::Energy,Cache::Update::B,Cache::Update::E,Cache::Accesses,Cache::Write::E,Cache::Fill,Cache::CapUtil,Cache::Write,Cache::Fill::A,Cache::Read,Cache::Update::A,Cache::Read::A,Cache::Update,Cache::Write::B,Cache::Write::A,Cache::Read::B,Cache::Write::C,Cache::Fill::B,Cache::Read::E,mac::Energy,mac::Flops,RegFile::Write::D,RegFile::Fill::D,RegFile::Update::D,RegFile::Read::D,RegFile::Fill::E,RegFile::Fill::C,RegFile::Update::C,RegFile::Read::C,RegFile::SpatialUtil,RegFile::SlowDown,RegFile::Energy,RegFile::Update::B,RegFile::Update::E,RegFile::Accesses,RegFile::Write::E,RegFile::Fill,RegFile::CapUtil,RegFile::Write,RegFile::Fill::A,RegFile::Read,RegFile::Update::A,RegFile::Read::A,RegFile::Update,RegFile::Write::B,RegFile::Write::A,RegFile::Read::B,RegFile::Write::C,RegFile::Fill::B,RegFile::Read::E,MEM::RegFile,MEM::Cache,MEM::RegFile,MEM::Cache,MEM::MainMemory,SPATIAL::Cache,SPATIAL::Cache,SPATIAL::MainMemory,first_gemm_cycle,second_gemm_cycle,cycle,mem_to_buf,buf_to_mem,buf_to_reg,reg_to_buf,flops,estimated_energy,energy
value,256.0,64.0,64.0,256.0,32.0,16.0,16.0,77824.0,187888000.0,0.0,0.0,0.0,131072.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,16384.0,311296.0,16384.0,0.0,0.125,16384.0,0.0,294912.0,0.0,16384.0,16384.0,0.0,0.0,131072.0,0.0,0.0,16384.0,131072.0,131072.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.46939,38319300.0,0.0,262144.0,2195460.0,278528.0,294912.0,0.0273438,819200.0,16384.0,1376260.0,0.0,262144.0,524288.0,131072.0,16384.0,262144.0,262144.0,131072.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49429400.0,0.0,16384.0,50659300.0,32768.0,66816.0,1.0,99584.0,1024.0,98304.0,0.0,16384.0,32768.0,16384.0,1024.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0683594,1.0,0.0859375,0.125,1.0,1.0,1.0,102400.0,53248.0,72862,4456448,262144,19136512,9437184,5242880.0,150432574.016,139408587.446656
value,256.0,64.0,64.0,256.0,16.0,64.0,16.0,143360.0,241202000.0,0.0,0.0,0.0,262144.0,0.0,0.0,0.0,0.0,1.0,1.0,144179000.0,0.0,16384.0,573440.0,16384.0,0.0,0.125,16384.0,0.0,557056.0,0.0,16384.0,16384.0,0.0,0.0,262144.0,0.0,0.0,16384.0,262144.0,262144.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.49231,39226300.0,0.0,262144.0,2457600.0,278528.0,557056.0,0.0175781,1081340.0,16384.0,1376260.0,0.0,262144.0,524288.0,262144.0,16384.0,262144.0,262144.0,262144.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49408400.0,0.0,16384.0,50659300.0,32768.0,66816.0,1.0,99584.0,1024.0,98304.0,0.0,16384.0,32768.0,16384.0,1024.0,16384.0,33024.0,16384.0,16384.0,1.0,0.046875,1.0,0.046875,0.125,1.0,1.0,1.0,86016.0,86016.0,139518,8650752,262144,19136512,9437184,5242880.0,206489237.2608,207237149.97286403
value,256.0,64.0,64.0,256.0,16.0,64.0,32.0,143362.0,239281000.0,0.0,0.0,0.0,262144.0,0.0,0.0,0.0,0.0,1.0,1.0,144179000.0,0.0,16384.0,573440.0,16384.0,0.0,0.125,16384.0,0.0,557056.0,0.0,16384.0,16384.0,0.0,0.0,262144.0,0.0,0.0,16384.0,262144.0,262144.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.24352,37412300.0,0.0,262144.0,2326530.0,278528.0,557056.0,0.0273438,1081340.0,16384.0,1245180.0,0.0,131072.0,524288.0,262144.0,16384.0,262144.0,262144.0,262144.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49300500.0,0.0,16384.0,50528300.0,32768.0,66304.0,1.0,99072.0,512.0,98304.0,0.0,16384.0,32768.0,16384.0,512.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0546875,1.0,0.0546875,0.125,1.0,1.0,1.0,86016.0,86016.0,136574,8650752,262144,19136512,9437184,5242880.0,204547377.70880002,207237149.97286403
value,512.0,48.0,48.0,256.0,16.0,48.0,256.0,215040.0,332416000.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,0.0,1.0,1.0,196608000.0,0.0,24576.0,860160.0,24576.0,0.0,0.140625,24576.0,0.0,835584.0,0.0,24576.0,24576.0,0.0,0.0,393216.0,0.0,0.0,24576.0,393216.0,393216.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15891,49429600.0,0.0,393216.0,3350530.0,417792.0,835584.0,0.130859,1622020.0,24576.0,1728510.0,0.0,24576.0,786432.0,393216.0,24576.0,393216.0,393216.0,393216.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73795000.0,0.0,24576.0,75653100.0,49152.0,98912.0,1.0,148064.0,96.0,147456.0,0.0,24576.0,49152.0,24576.0,96.0,24576.0,49664.0,24576.0,24576.0,1.0,0.130859,1.0,0.130859,0.140625,1.0,1.0,1.0,41984.0,41984.0,204350,12976128,393216,29753344,14680064,6881280.0,304757998.7792,306788618.68934405
value,512.0,48.0,48.0,256.0,32.0,16.0,16.0,116736.0,259347000.0,0.0,0.0,0.0,196608.0,0.0,0.0,0.0,0.0,1.0,1.0,117965000.0,0.0,24576.0,466944.0,24576.0,0.0,0.140625,24576.0,0.0,442368.0,0.0,24576.0,24576.0,0.0,0.0,196608.0,0.0,0.0,24576.0,196608.0,196608.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.46939,54644700.0,0.0,393216.0,3325950.0,417792.0,442368.0,0.0214844,1228800.0,24576.0,2097150.0,0.0,393216.0,786432.0,196608.0,24576.0,393216.0,393216.0,196608.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,74154500.0,0.0,24576.0,76021800.0,49152.0,100352.0,1.0,149504.0,1536.0,147456.0,0.0,24576.0,49152.0,24576.0,1536.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0683594,1.0,0.0800781,0.140625,1.0,1.0,1.0,153600.0,88064.0,109662,6684672,393216,29753344,14680064,6881280.0,226134172.52,205045774.900032
value,256.0,64.0,64.0,256.0,16.0,32.0,128.0,143360.0,239422000.0,0.0,0.0,0.0,262144.0,0.0,0.0,0.0,0.0,1.0,1.0,144179000.0,0.0,16384.0,573440.0,16384.0,0.0,0.125,16384.0,0.0,557056.0,0.0,16384.0,16384.0,0.0,0.0,262144.0,0.0,0.0,16384.0,262144.0,262144.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,37639100.0,0.0,262144.0,2228220.0,278528.0,557056.0,0.0859375,1081340.0,16384.0,1146880.0,0.0,32768.0,524288.0,262144.0,16384.0,262144.0,262144.0,262144.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49215200.0,0.0,16384.0,50430000.0,32768.0,65920.0,1.0,98688.0,128.0,98304.0,0.0,16384.0,32768.0,16384.0,128.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0664062,1.0,0.101562,0.125,1.0,1.0,1.0,102400.0,86016.0,136574,8650752,262144,19136512,9437184,5242880.0,203091121.4368,207237149.97286403
value,256.0,64.0,64.0,256.0,16.0,32.0,256.0,143360.0,235985000.0,0.0,0.0,0.0,262144.0,0.0,0.0,0.0,0.0,1.0,1.0,144179000.0,0.0,16384.0,573440.0,16384.0,0.0,0.125,16384.0,0.0,557056.0,0.0,16384.0,16384.0,0.0,0.0,262144.0,0.0,0.0,16384.0,262144.0,262144.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,34237900.0,0.0,262144.0,2211840.0,278528.0,557056.0,0.164062,1081340.0,16384.0,1130500.0,0.0,16384.0,524288.0,262144.0,16384.0,262144.0,262144.0,262144.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49179200.0,0.0,16384.0,50413600.0,32768.0,65856.0,1.0,98624.0,64.0,98304.0,0.0,16384.0,32768.0,16384.0,64.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0976562,1.0,0.164062,0.125,1.0,1.0,1.0,86016.0,24576.0,136990,8650752,262144,19136512,9437184,5242880.0,202848458.18879998,207237149.97286403
value,768.0,48.0,48.0,384.0,16.0,16.0,32.0,470016.0,719187000.0,0.0,0.0,0.0,884736.0,0.0,0.0,0.0,0.0,1.0,1.0,406323000.0,0.0,36864.0,1880060.0,36864.0,0.0,0.210938,36864.0,0.0,1843200.0,0.0,36864.0,36864.0,0.0,0.0,884736.0,0.0,0.0,36864.0,884736.0,884736.0,0.0,884736.0,36864.0,0.0,884736.0,1179650.0,1.0,1.2412,118132000.0,0.0,884736.0,7888900.0,921600.0,1843200.0,0.0214844,3612670.0,36864.0,4276220.0,0.0,442368.0,1769470.0,884736.0,36864.0,884736.0,884736.0,884736.0,884736.0,28311600.0,28311600.0,55296.0,55296.0,0.0,55296.0,55296.0,56448.0,55296.0,110592.0,1.0,2.0,166420000.0,0.0,55296.0,170607000.0,110592.0,224064.0,1.0,334656.0,1728.0,331776.0,0.0,55296.0,110592.0,55296.0,1728.0,55296.0,111744.0,55296.0,55296.0,1.0,0.0527344,1.0,0.0644531,0.210938,1.0,1.0,1.0,451584.0,304129.0,457118,28901376,589824,66650112,33030144,15040512.0,679870410.2639999,677782440.241632
value,768.0,48.0,48.0,384.0,16.0,16.0,48.0,470018.0,716086000.0,0.0,0.0,0.0,884736.0,0.0,0.0,0.0,0.0,1.0,1.0,406323000.0,0.0,36864.0,1880060.0,36864.0,0.0,0.210938,36864.0,0.0,1843200.0,0.0,36864.0,36864.0,0.0,0.0,884736.0,0.0,0.0,36864.0,884736.0,884736.0,0.0,884736.0,36864.0,0.0,884736.0,1179650.0,1.0,1.15864,115185000.0,0.0,884736.0,7741440.0,921600.0,1843200.0,0.0292969,3612670.0,36864.0,4128770.0,0.0,294912.0,1769470.0,884736.0,36864.0,884736.0,884736.0,884736.0,884736.0,28311600.0,28311600.0,55296.0,55296.0,0.0,55296.0,55296.0,56448.0,55296.0,110592.0,1.0,2.0,166267000.0,0.0,55296.0,170459000.0,110592.0,223488.0,1.0,334080.0,1152.0,331776.0,0.0,55296.0,110592.0,55296.0,1152.0,55296.0,111744.0,55296.0,55296.0,1.0,0.0546875,1.0,0.0703125,0.210938,1.0,1.0,1.0,451584.0,304129.0,456014,28901376,589824,66650112,33030144,15040512.0,677686025.856,677782440.241632
value,512.0,64.0,64.0,512.0,16.0,16.0,256.0,548864.0,814596000.0,0.0,0.0,0.0,1048580.0,0.0,0.0,0.0,0.0,1.0,1.0,458752000.0,0.0,32768.0,2195460.0,32768.0,0.0,0.25,32768.0,0.0,2162690.0,0.0,32768.0,32768.0,0.0,0.0,1048580.0,0.0,0.0,32768.0,1048580.0,1048580.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.11915,125615000.0,0.0,1048580.0,8781820.0,1081340.0,2162690.0,0.164062,4259840.0,32768.0,4521980.0,0.0,65536.0,2097150.0,1048580.0,32768.0,1048580.0,1048580.0,1048580.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,196675000.0,0.0,65536.0,201654000.0,131072.0,263424.0,1.0,394496.0,256.0,393216.0,0.0,65536.0,131072.0,65536.0,256.0,65536.0,132096.0,65536.0,65536.0,1.0,0.0957031,1.0,0.195312,0.25,1.0,1.0,1.0,532481.0,335872.0,535742,34078720,524288,76021760,37748736,18874368.0,790826150.1600001,798968361.1092482
value,512.0,64.0,64.0,512.0,16.0,32.0,16.0,548864.0,831674000.0,0.0,0.0,0.0,1048580.0,0.0,0.0,0.0,0.0,1.0,1.0,458752000.0,0.0,32768.0,2195460.0,32768.0,0.0,0.25,32768.0,0.0,2162690.0,0.0,32768.0,32768.0,0.0,0.0,1048580.0,0.0,0.0,32768.0,1048580.0,1048580.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.49231,141713000.0,0.0,1048580.0,9764860.0,1081340.0,2162690.0,0.0175781,4259840.0,32768.0,5505020.0,0.0,1048580.0,2097150.0,1048580.0,32768.0,1048580.0,1048580.0,1048580.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,197655000.0,0.0,65536.0,202637000.0,131072.0,267264.0,1.0,398336.0,4096.0,393216.0,0.0,65536.0,131072.0,65536.0,4096.0,65536.0,132096.0,65536.0,65536.0,1.0,0.0703125,1.0,0.078125,0.25,1.0,1.0,1.0,401408.0,335872.0,546302,34078720,524288,76021760,37748736,18874368.0,805389266.448,798968361.1092482
value,256.0,80.0,80.0,256.0,16.0,16.0,128.0,179200.0,287717000.0,0.0,0.0,0.0,327680.0,0.0,0.0,0.0,0.0,1.0,1.0,170394000.0,0.0,20480.0,716800.0,20480.0,0.0,0.15625,20480.0,0.0,696320.0,0.0,20480.0,20480.0,0.0,0.0,327680.0,0.0,0.0,20480.0,327680.0,327680.0,0.0,327680.0,20480.0,0.0,327680.0,393216.0,1.0,1.09544,45348300.0,0.0,327680.0,2768900.0,348160.0,696320.0,0.103516,1351680.0,20480.0,1417220.0,0.0,40960.0,655360.0,327680.0,20480.0,327680.0,327680.0,327680.0,327680.0,10485800.0,10485800.0,20480.0,20480.0,0.0,20480.0,20480.0,20736.0,20480.0,40960.0,1.0,2.0,61489400.0,0.0,20480.0,63021100.0,40960.0,82336.0,1.0,123296.0,160.0,122880.0,0.0,20480.0,40960.0,20480.0,160.0,20480.0,41216.0,20480.0,20480.0,1.0,0.0488281,1.0,0.119141,0.15625,1.0,1.0,1.0,168960.0,103424.0,171134,10813440,327680,23396352,11534336,6881280.0,253621276.048,260108450.044256
value,256.0,80.0,80.0,256.0,32.0,16.0,16.0,97280.0,237167000.0,0.0,0.0,0.0,163840.0,0.0,0.0,0.0,0.0,1.0,1.0,117965000.0,0.0,20480.0,389120.0,20480.0,0.0,0.15625,20480.0,0.0,368640.0,0.0,20480.0,20480.0,0.0,0.0,163840.0,0.0,0.0,20480.0,163840.0,163840.0,0.0,327680.0,20480.0,0.0,327680.0,393216.0,1.0,1.46939,46935500.0,0.0,327680.0,2727940.0,348160.0,368640.0,0.0332031,1024000.0,20480.0,1703940.0,0.0,327680.0,655360.0,163840.0,20480.0,327680.0,327680.0,163840.0,327680.0,10485800.0,10485800.0,20480.0,20480.0,0.0,20480.0,20480.0,20736.0,20480.0,40960.0,1.0,2.0,61780700.0,0.0,20480.0,63307800.0,40960.0,83456.0,1.0,124416.0,1280.0,122880.0,0.0,20480.0,40960.0,20480.0,1280.0,20480.0,41216.0,20480.0,20480.0,1.0,0.0683594,1.0,0.0917969,0.15625,1.0,1.0,1.0,128000.0,62464.0,90334,5570560,327680,23396352,11534336,6881280.0,187798022.57599998,175322746.886496
value,256.0,64.0,64.0,256.0,32.0,64.0,128.0,77825.0,178862000.0,0.0,0.0,0.0,131072.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,16384.0,311296.0,16384.0,0.0,0.125,16384.0,0.0,294912.0,0.0,16384.0,16384.0,0.0,0.0,131072.0,0.0,0.0,16384.0,131072.0,131072.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11891,29476400.0,0.0,262144.0,1966080.0,278528.0,294912.0,0.109375,819200.0,16384.0,1146880.0,0.0,32768.0,524288.0,131072.0,16384.0,262144.0,262144.0,131072.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49246600.0,0.0,16384.0,50430000.0,32768.0,65920.0,1.0,98688.0,128.0,98304.0,0.0,16384.0,32768.0,16384.0,128.0,16384.0,33024.0,16384.0,16384.0,1.0,0.140625,1.0,0.140625,0.125,1.0,1.0,1.0,53248.0,53248.0,71422,4456448,262144,19136512,9437184,5242880.0,147034458.192,139408587.446656
value,256.0,64.0,64.0,256.0,32.0,64.0,256.0,77825.0,177218000.0,0.0,0.0,0.0,131072.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,16384.0,311296.0,16384.0,0.0,0.125,16384.0,0.0,294912.0,0.0,16384.0,16384.0,0.0,0.0,131072.0,0.0,0.0,16384.0,131072.0,131072.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11907,27889200.0,0.0,262144.0,1949700.0,278528.0,294912.0,0.203125,819200.0,16384.0,1130500.0,0.0,16384.0,524288.0,131072.0,16384.0,262144.0,262144.0,131072.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49189700.0,0.0,16384.0,50413600.0,32768.0,65856.0,1.0,98624.0,64.0,98304.0,0.0,16384.0,32768.0,16384.0,64.0,16384.0,33024.0,16384.0,16384.0,1.0,0.203125,1.0,0.203125,0.125,1.0,1.0,1.0,24576.0,24577.0,72398,4456448,262144,19136512,9437184,5242880.0,146791794.944,139408587.446656
value,256.0,80.0,80.0,256.0,16.0,16.0,32.0,179203.0,291465000.0,0.0,0.0,0.0,327680.0,0.0,0.0,0.0,0.0,1.0,1.0,170394000.0,0.0,20480.0,716800.0,20480.0,0.0,0.15625,20480.0,0.0,696320.0,0.0,20480.0,20480.0,0.0,0.0,327680.0,0.0,0.0,20480.0,327680.0,327680.0,0.0,327680.0,20480.0,0.0,327680.0,393216.0,1.0,1.24481,48976100.0,0.0,327680.0,2891780.0,348160.0,696320.0,0.0332031,1351680.0,20480.0,1540100.0,0.0,163840.0,655360.0,327680.0,20480.0,327680.0,327680.0,327680.0,327680.0,10485800.0,10485800.0,20480.0,20480.0,0.0,20480.0,20480.0,20736.0,20480.0,40960.0,1.0,2.0,61609200.0,0.0,20480.0,63143900.0,40960.0,82816.0,1.0,123776.0,640.0,122880.0,0.0,20480.0,40960.0,20480.0,640.0,20480.0,41216.0,20480.0,20480.0,1.0,0.0371094,1.0,0.0605469,0.15625,1.0,1.0,1.0,168961.0,103424.0,171230,10813440,327680,23396352,11534336,6881280.0,255441665.584,260108450.044256
value,256.0,80.0,80.0,256.0,16.0,16.0,64.0,179200.0,288191000.0,0.0,0.0,0.0,327680.0,0.0,0.0,0.0,0.0,1.0,1.0,170394000.0,0.0,20480.0,716800.0,20480.0,0.0,0.15625,20480.0,0.0,696320.0,0.0,20480.0,20480.0,0.0,0.0,327680.0,0.0,0.0,20480.0,327680.0,327680.0,0.0,327680.0,20480.0,0.0,327680.0,393216.0,1.0,1.12308,45801800.0,0.0,327680.0,2809860.0,348160.0,696320.0,0.0566406,1351680.0,20480.0,1458180.0,0.0,81920.0,655360.0,327680.0,20480.0,327680.0,327680.0,327680.0,327680.0,10485800.0,10485800.0,20480.0,20480.0,0.0,20480.0,20480.0,20736.0,20480.0,40960.0,1.0,2.0,61509600.0,0.0,20480.0,63062000.0,40960.0,82496.0,1.0,123456.0,320.0,122880.0,0.0,20480.0,40960.0,20480.0,320.0,20480.0,41216.0,20480.0,20480.0,1.0,0.0410156,1.0,0.0800781,0.15625,1.0,1.0,1.0,168960.0,103424.0,171006,10813440,327680,23396352,11534336,6881280.0,254228072.56,260108450.044256
value,256.0,64.0,64.0,256.0,32.0,16.0,128.0,77825.0,181356000.0,0.0,0.0,0.0,131072.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,16384.0,311296.0,16384.0,0.0,0.125,16384.0,0.0,294912.0,0.0,16384.0,16384.0,0.0,0.0,131072.0,0.0,0.0,16384.0,131072.0,131072.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11891,31970500.0,0.0,262144.0,1966080.0,278528.0,294912.0,0.109375,819200.0,16384.0,1146880.0,0.0,32768.0,524288.0,131072.0,16384.0,262144.0,262144.0,131072.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49246600.0,0.0,16384.0,50430000.0,32768.0,65920.0,1.0,98688.0,128.0,98304.0,0.0,16384.0,32768.0,16384.0,128.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0820312,1.0,0.140625,0.125,1.0,1.0,1.0,102400.0,53248.0,71710,4456448,262144,19136512,9437184,5242880.0,147034458.192,139408587.446656
value,256.0,64.0,64.0,256.0,32.0,16.0,256.0,77825.0,179939000.0,0.0,0.0,0.0,131072.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,16384.0,311296.0,16384.0,0.0,0.125,16384.0,0.0,294912.0,0.0,16384.0,16384.0,0.0,0.0,131072.0,0.0,0.0,16384.0,131072.0,131072.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11907,30610100.0,0.0,262144.0,1949700.0,278528.0,294912.0,0.203125,819200.0,16384.0,1130500.0,0.0,16384.0,524288.0,131072.0,16384.0,262144.0,262144.0,131072.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49189700.0,0.0,16384.0,50413600.0,32768.0,65856.0,1.0,98624.0,64.0,98304.0,0.0,16384.0,32768.0,16384.0,64.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0976562,1.0,0.203125,0.125,1.0,1.0,1.0,53249.0,24577.0,72686,4456448,262144,19136512,9437184,5242880.0,146791794.944,139408587.446656
value,256.0,64.0,64.0,256.0,16.0,64.0,64.0,143360.0,238063000.0,0.0,0.0,0.0,262144.0,0.0,0.0,0.0,0.0,1.0,1.0,144179000.0,0.0,16384.0,573440.0,16384.0,0.0,0.125,16384.0,0.0,557056.0,0.0,16384.0,16384.0,0.0,0.0,262144.0,0.0,0.0,16384.0,262144.0,262144.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,36278600.0,0.0,262144.0,2260990.0,278528.0,557056.0,0.046875,1081340.0,16384.0,1179650.0,0.0,65536.0,524288.0,262144.0,16384.0,262144.0,262144.0,262144.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49216700.0,0.0,16384.0,50462700.0,32768.0,66048.0,1.0,98816.0,256.0,98304.0,0.0,16384.0,32768.0,16384.0,256.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0703125,1.0,0.0703125,0.125,1.0,1.0,1.0,86016.0,86016.0,136318,8650752,262144,19136512,9437184,5242880.0,203576586.3248,207237149.97286403
value,256.0,64.0,64.0,256.0,16.0,64.0,128.0,143360.0,237598000.0,0.0,0.0,0.0,262144.0,0.0,0.0,0.0,0.0,1.0,1.0,144179000.0,0.0,16384.0,573440.0,16384.0,0.0,0.125,16384.0,0.0,557056.0,0.0,16384.0,16384.0,0.0,0.0,262144.0,0.0,0.0,16384.0,262144.0,262144.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,35825100.0,0.0,262144.0,2228220.0,278528.0,557056.0,0.0859375,1081340.0,16384.0,1146880.0,0.0,32768.0,524288.0,262144.0,16384.0,262144.0,262144.0,262144.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49204700.0,0.0,16384.0,50430000.0,32768.0,65920.0,1.0,98688.0,128.0,98304.0,0.0,16384.0,32768.0,16384.0,128.0,16384.0,33024.0,16384.0,16384.0,1.0,0.101562,1.0,0.101562,0.125,1.0,1.0,1.0,86016.0,86016.0,136382,8650752,262144,19136512,9437184,5242880.0,203091121.4368,207237149.97286403
value,768.0,48.0,48.0,384.0,16.0,16.0,128.0,470017.0,712288000.0,0.0,0.0,0.0,884736.0,0.0,0.0,0.0,0.0,1.0,1.0,406323000.0,0.0,36864.0,1880060.0,36864.0,0.0,0.210938,36864.0,0.0,1843200.0,0.0,36864.0,36864.0,0.0,0.0,884736.0,0.0,0.0,36864.0,884736.0,884736.0,0.0,884736.0,36864.0,0.0,884736.0,1179650.0,1.0,1.15891,111557000.0,0.0,884736.0,7557120.0,921600.0,1843200.0,0.0683594,3612670.0,36864.0,3944450.0,0.0,110592.0,1769470.0,884736.0,36864.0,884736.0,884736.0,884736.0,884736.0,28311600.0,28311600.0,55296.0,55296.0,0.0,55296.0,55296.0,56448.0,55296.0,110592.0,1.0,2.0,166096000.0,0.0,55296.0,170275000.0,110592.0,222768.0,1.0,333360.0,432.0,331776.0,0.0,55296.0,110592.0,55296.0,432.0,55296.0,111744.0,55296.0,55296.0,1.0,0.0644531,1.0,0.0996094,0.210938,1.0,1.0,1.0,451585.0,304129.0,454814,28901376,589824,66650112,33030144,15040512.0,674955441.552,677782440.241632
value,768.0,48.0,48.0,384.0,16.0,16.0,192.0,470016.0,711789000.0,0.0,0.0,0.0,884736.0,0.0,0.0,0.0,0.0,1.0,1.0,406323000.0,0.0,36864.0,1880060.0,36864.0,0.0,0.210938,36864.0,0.0,1843200.0,0.0,36864.0,36864.0,0.0,0.0,884736.0,0.0,0.0,36864.0,884736.0,884736.0,0.0,884736.0,36864.0,0.0,884736.0,1179650.0,1.0,1.15858,111103000.0,0.0,884736.0,7520260.0,921600.0,1843200.0,0.0996094,3612670.0,36864.0,3907580.0,0.0,73728.0,1769470.0,884736.0,36864.0,884736.0,884736.0,884736.0,884736.0,28311600.0,28311600.0,55296.0,55296.0,0.0,55296.0,55296.0,56448.0,55296.0,110592.0,1.0,2.0,166051000.0,0.0,55296.0,170238000.0,110592.0,222624.0,1.0,333216.0,288.0,331776.0,0.0,55296.0,110592.0,55296.0,288.0,55296.0,111744.0,55296.0,55296.0,1.0,0.0722656,1.0,0.123047,0.210938,1.0,1.0,1.0,451585.0,304129.0,454718,28901376,589824,66650112,33030144,15040512.0,674409241.6559999,677782440.241632
