workload,dataflow,architecture,,metric,value
ViT_16-Large,no-fuse,cloud-4X4,48,L1::Write::K,98304.0
ViT_16-Large,no-fuse,cloud-4X4,49,L1::Fill::Q,49152.0
ViT_16-Large,no-fuse,cloud-4X4,50,L1::Write::Q,49152.0
ViT_16-Large,no-fuse,cloud-4X4,51,L1::Write::C,442368.0
ViT_16-Large,no-fuse,cloud-4X4,52,L1::Read::O,2359300.0
ViT_16-Large,no-fuse,cloud-4X4,53,L1::Write,3096580.0
ViT_16-Large,no-fuse,cloud-4X4,54,L1::Accesses,54460400.0
ViT_16-Large,no-fuse,cloud-4X4,55,L1::Update::Q,0.0
ViT_16-Large,no-fuse,cloud-4X4,56,L1::CapUtil,0.018
ViT_16-Large,no-fuse,cloud-4X4,57,L1::Read::Q,3145730.0
ViT_16-Large,no-fuse,cloud-4X4,58,L1::Update::C,147456.0
ViT_16-Large,no-fuse,cloud-4X4,59,L1::Update::O,2359300.0
ViT_16-Large,no-fuse,cloud-4X4,60,mac::Energy,75497500.0
ViT_16-Large,no-fuse,cloud-4X4,61,mac::Flops,75497500.0
ViT_16-Large,no-fuse,cloud-4X4,62,L0::Write::V,589824.0
ViT_16-Large,no-fuse,cloud-4X4,63,L0::Update::V,0.0
ViT_16-Large,no-fuse,cloud-4X4,64,L0::Fill::V,589824.0
ViT_16-Large,no-fuse,cloud-4X4,65,L0::Read::V,589824.0
ViT_16-Large,no-fuse,cloud-4X4,66,L0::Fill::O,589824.0
ViT_16-Large,no-fuse,cloud-4X4,67,L0::Read,4128770.0
ViT_16-Large,no-fuse,cloud-4X4,68,L0::Read::K,786432.0
ViT_16-Large,no-fuse,cloud-4X4,69,L0::Fill::C,18429.0
ViT_16-Large,no-fuse,cloud-4X4,70,L0::Write::O,1179650.0
ViT_16-Large,no-fuse,cloud-4X4,71,L0::Read::C,1376260.0
ViT_16-Large,no-fuse,cloud-4X4,72,L0::SpatialUtil,1.0
ViT_16-Large,no-fuse,cloud-4X4,73,L0::Energy,424475000.0
ViT_16-Large,no-fuse,cloud-4X4,74,L0::Update::K,0.0
ViT_16-Large,no-fuse,cloud-4X4,75,L0::SlowDown,1.0
ViT_16-Large,no-fuse,cloud-4X4,76,L0::Update,1376260.0
ViT_16-Large,no-fuse,cloud-4X4,77,L0::Fill::K,589821.0
ViT_16-Large,no-fuse,cloud-4X4,78,L0::Fill,2377720.0
ViT_16-Large,no-fuse,cloud-4X4,79,L0::Write::K,589821.0
ViT_16-Large,no-fuse,cloud-4X4,80,L0::Fill::Q,589821.0
ViT_16-Large,no-fuse,cloud-4X4,81,L0::Write::Q,589821.0
ViT_16-Large,no-fuse,cloud-4X4,82,L0::Write::C,804861.0
ViT_16-Large,no-fuse,cloud-4X4,83,L0::Read::O,589824.0
ViT_16-Large,no-fuse,cloud-4X4,84,L0::Write,3753980.0
ViT_16-Large,no-fuse,cloud-4X4,85,L0::Accesses,435142000.0
ViT_16-Large,no-fuse,cloud-4X4,86,L0::Update::Q,0.0
ViT_16-Large,no-fuse,cloud-4X4,87,L0::CapUtil,0.5
ViT_16-Large,no-fuse,cloud-4X4,88,L0::Read::Q,786432.0
ViT_16-Large,no-fuse,cloud-4X4,89,L0::Update::C,786432.0
ViT_16-Large,no-fuse,cloud-4X4,90,L0::Update::O,589824.0
ViT_16-Large,no-fuse,cloud-4X4,91,MEM::L0,0.5
ViT_16-Large,no-fuse,cloud-4X4,92,MEM::L1,0.018
ViT_16-Large,no-fuse,cloud-4X4,93,MEM::L2,1.2e-06
ViT_16-Large,no-fuse,cloud-4X4,94,MEM::L0,0.5
ViT_16-Large,no-fuse,cloud-4X4,95,MEM::L1,0.007875
ViT_16-Large,no-fuse,cloud-4X4,96,MEM::L2,1.2e-06
ViT_16-Large,no-fuse,cloud-4X4,97,SPATIAL::L1,0.75
ViT_16-Large,no-fuse,cloud-4X4,98,SPATIAL::L2,1.0
ViT_16-Large,no-fuse,cloud-4X4,99,SPATIAL::L1,1.0
ViT_16-Large,no-fuse,cloud-4X4,100,SPATIAL::L2,1.0
ViT_16-Large,no-fuse,cloud-4X4,101,SPATIAL::L2,0.25
ViT_16-Large,no-fuse,cloud-12X14,0,Cycle,1966080.0
ViT_16-Large,no-fuse,cloud-12X14,1,Energy,3106620000.0
ViT_16-Large,no-fuse,cloud-12X14,2,L2::Write::V,0.0
ViT_16-Large,no-fuse,cloud-12X14,3,L2::Update::V,0.0
ViT_16-Large,no-fuse,cloud-12X14,4,L2::Fill::V,0.0
ViT_16-Large,no-fuse,cloud-12X14,5,L2::Read::V,196608.0
ViT_16-Large,no-fuse,cloud-12X14,6,L2::Fill::O,0.0
ViT_16-Large,no-fuse,cloud-12X14,7,L2::Read,1966080.0
ViT_16-Large,no-fuse,cloud-12X14,8,L2::Read::K,196608.0
ViT_16-Large,no-fuse,cloud-12X14,9,L2::Fill::C,0.0
ViT_16-Large,no-fuse,cloud-12X14,10,L2::Write::O,196608.0
ViT_16-Large,no-fuse,cloud-12X14,11,L2::Read::C,1179650.0
ViT_16-Large,no-fuse,cloud-12X14,12,L2::SpatialUtil,1.0
ViT_16-Large,no-fuse,cloud-12X14,13,L2::Energy,550502000.0
ViT_16-Large,no-fuse,cloud-12X14,14,L2::Update::K,0.0
ViT_16-Large,no-fuse,cloud-12X14,15,L2::SlowDown,11.4286
ViT_16-Large,no-fuse,cloud-12X14,16,L2::Update,786432.0
ViT_16-Large,no-fuse,cloud-12X14,17,L2::Fill::K,0.0
ViT_16-Large,no-fuse,cloud-12X14,18,L2::Fill,0.0
ViT_16-Large,no-fuse,cloud-12X14,19,L2::Write::K,0.0
ViT_16-Large,no-fuse,cloud-12X14,20,L2::Fill::Q,0.0
ViT_16-Large,no-fuse,cloud-12X14,21,L2::Write::Q,0.0
ViT_16-Large,no-fuse,cloud-12X14,22,L2::Write::C,589824.0
ViT_16-Large,no-fuse,cloud-12X14,23,L2::Read::O,196608.0
ViT_16-Large,no-fuse,cloud-12X14,24,L2::Write,786432.0
ViT_16-Large,no-fuse,cloud-12X14,25,L2::Accesses,2752510.0
ViT_16-Large,no-fuse,cloud-12X14,26,L2::Update::Q,0.0
ViT_16-Large,no-fuse,cloud-12X14,27,L2::CapUtil,1.2e-06
ViT_16-Large,no-fuse,cloud-12X14,28,L2::Read::Q,196608.0
ViT_16-Large,no-fuse,cloud-12X14,29,L2::Update::C,589824.0
ViT_16-Large,no-fuse,cloud-12X14,30,L2::Update::O,196608.0
ViT_16-Large,no-fuse,cloud-12X14,31,L1::Write::V,98304.0
ViT_16-Large,no-fuse,cloud-12X14,32,L1::Update::V,0.0
ViT_16-Large,no-fuse,cloud-12X14,33,L1::Fill::V,98304.0
ViT_16-Large,no-fuse,cloud-12X14,34,L1::Read::V,786432.0
ViT_16-Large,no-fuse,cloud-12X14,35,L1::Fill::O,49152.0
ViT_16-Large,no-fuse,cloud-12X14,36,L1::Read,10174500.0
ViT_16-Large,no-fuse,cloud-12X14,37,L1::Read::K,4718590.0
ViT_16-Large,no-fuse,cloud-12X14,38,L1::Fill::C,294912.0
ViT_16-Large,no-fuse,cloud-12X14,39,L1::Write::O,835584.0
ViT_16-Large,no-fuse,cloud-12X14,40,L1::Read::C,737280.0
ViT_16-Large,no-fuse,cloud-12X14,41,L1::SpatialUtil,1.0
ViT_16-Large,no-fuse,cloud-12X14,42,L1::Energy,2079920000.0
ViT_16-Large,no-fuse,cloud-12X14,43,L1::Update::K,0.0
ViT_16-Large,no-fuse,cloud-12X14,44,L1::SlowDown,1.3125
ViT_16-Large,no-fuse,cloud-12X14,45,L1::Update,1376260.0
ViT_16-Large,no-fuse,cloud-12X14,46,L1::Fill::K,49152.0
ViT_16-Large,no-fuse,cloud-12X14,47,L1::Fill,540672.0
ViT_16-Large,no-fuse,cloud-12X14,48,L1::Write::K,49152.0
ViT_16-Large,no-fuse,cloud-12X14,49,L1::Fill::Q,49152.0
ViT_16-Large,no-fuse,cloud-12X14,50,L1::Write::Q,49152.0
ViT_16-Large,no-fuse,cloud-12X14,51,L1::Write::C,884736.0
ViT_16-Large,no-fuse,cloud-12X14,52,L1::Read::O,786432.0
ViT_16-Large,no-fuse,cloud-12X14,53,L1::Write,1916930.0
ViT_16-Large,no-fuse,cloud-12X14,54,L1::Accesses,20496400.0
ViT_16-Large,no-fuse,cloud-12X14,55,L1::Update::Q,0.0
ViT_16-Large,no-fuse,cloud-12X14,56,L1::CapUtil,0.021
ViT_16-Large,no-fuse,cloud-12X14,57,L1::Read::Q,3145730.0
ViT_16-Large,no-fuse,cloud-12X14,58,L1::Update::C,589824.0
ViT_16-Large,no-fuse,cloud-12X14,59,L1::Update::O,786432.0
ViT_16-Large,no-fuse,cloud-12X14,60,mac::Energy,75497500.0
ViT_16-Large,no-fuse,cloud-12X14,61,mac::Flops,75497500.0
ViT_16-Large,no-fuse,cloud-12X14,62,L0::Write::V,56172.0
ViT_16-Large,no-fuse,cloud-12X14,63,L0::Update::V,0.0
ViT_16-Large,no-fuse,cloud-12X14,64,L0::Fill::V,56172.0
ViT_16-Large,no-fuse,cloud-12X14,65,L0::Read::V,65536.0
ViT_16-Large,no-fuse,cloud-12X14,66,L0::Fill::O,56172.0
ViT_16-Large,no-fuse,cloud-12X14,67,L0::Read,1376260.0
ViT_16-Large,no-fuse,cloud-12X14,68,L0::Read::K,393216.0
ViT_16-Large,no-fuse,cloud-12X14,69,L0::Fill::C,4382.0
ViT_16-Large,no-fuse,cloud-12X14,70,L0::Write::O,121708.0
ViT_16-Large,no-fuse,cloud-12X14,71,L0::Read::C,458752.0
ViT_16-Large,no-fuse,cloud-12X14,72,L0::SpatialUtil,0.857143
ViT_16-Large,no-fuse,cloud-12X14,73,L0::Energy,400701000.0
ViT_16-Large,no-fuse,cloud-12X14,74,L0::Update::K,0.0
ViT_16-Large,no-fuse,cloud-12X14,75,L0::SlowDown,1.0
ViT_16-Large,no-fuse,cloud-12X14,76,L0::Update,458752.0
ViT_16-Large,no-fuse,cloud-12X14,77,L0::Fill::K,224690.0
ViT_16-Large,no-fuse,cloud-12X14,78,L0::Fill,566106.0
ViT_16-Large,no-fuse,cloud-12X14,79,L0::Write::K,224690.0
ViT_16-Large,no-fuse,cloud-12X14,80,L0::Fill::Q,224690.0
ViT_16-Large,no-fuse,cloud-12X14,81,L0::Write::Q,224690.0
ViT_16-Large,no-fuse,cloud-12X14,82,L0::Write::C,397598.0
ViT_16-Large,no-fuse,cloud-12X14,83,L0::Read::O,65536.0
ViT_16-Large,no-fuse,cloud-12X14,84,L0::Write,1024860.0
ViT_16-Large,no-fuse,cloud-12X14,85,L0::Accesses,410682000.0
ViT_16-Large,no-fuse,cloud-12X14,86,L0::Update::Q,0.0
ViT_16-Large,no-fuse,cloud-12X14,87,L0::CapUtil,0.428571
ViT_16-Large,no-fuse,cloud-12X14,88,L0::Read::Q,393216.0
ViT_16-Large,no-fuse,cloud-12X14,89,L0::Update::C,393216.0
ViT_16-Large,no-fuse,cloud-12X14,90,L0::Update::O,65536.0
ViT_16-Large,no-fuse,cloud-12X14,91,MEM::L0,0.5
ViT_16-Large,no-fuse,cloud-12X14,92,MEM::L1,0.024
ViT_16-Large,no-fuse,cloud-12X14,93,MEM::L2,1.2e-06
ViT_16-Large,no-fuse,cloud-12X14,94,MEM::L0,0.5
ViT_16-Large,no-fuse,cloud-12X14,95,MEM::L1,0.021
ViT_16-Large,no-fuse,cloud-12X14,96,MEM::L2,1.2e-06
ViT_16-Large,no-fuse,cloud-12X14,97,SPATIAL::L1,0.571429
ViT_16-Large,no-fuse,cloud-12X14,98,SPATIAL::L2,0.25
ViT_16-Large,no-fuse,cloud-12X14,99,SPATIAL::L1,0.857143
ViT_16-Large,no-fuse,cloud-12X14,100,SPATIAL::L2,1.0
ViT_16-Large,no-fuse,cloud-12X14,101,SPATIAL::L2,0.25
ViT_16-Large,no-fuse,cloud-16X16,0,Cycle,1966080.0
ViT_16-Large,no-fuse,cloud-16X16,1,Energy,7345360000.0
ViT_16-Large,no-fuse,cloud-16X16,2,L2::Write::V,0.0
ViT_16-Large,no-fuse,cloud-16X16,3,L2::Update::V,0.0
ViT_16-Large,no-fuse,cloud-16X16,4,L2::Fill::V,0.0
ViT_16-Large,no-fuse,cloud-16X16,5,L2::Read::V,196608.0
ViT_16-Large,no-fuse,cloud-16X16,6,L2::Fill::O,0.0
ViT_16-Large,no-fuse,cloud-16X16,7,L2::Read,1966080.0
ViT_16-Large,no-fuse,cloud-16X16,8,L2::Read::K,196608.0
ViT_16-Large,no-fuse,cloud-16X16,9,L2::Fill::C,0.0
ViT_16-Large,no-fuse,cloud-16X16,10,L2::Write::O,196608.0
ViT_16-Large,no-fuse,cloud-16X16,11,L2::Read::C,1179650.0
ViT_16-Large,no-fuse,cloud-16X16,12,L2::SpatialUtil,1.0
ViT_16-Large,no-fuse,cloud-16X16,13,L2::Energy,550502000.0
ViT_16-Large,no-fuse,cloud-16X16,14,L2::Update::K,0.0
ViT_16-Large,no-fuse,cloud-16X16,15,L2::SlowDown,1.25
ViT_16-Large,no-fuse,cloud-16X16,16,L2::Update,786432.0
ViT_16-Large,no-fuse,cloud-16X16,17,L2::Fill::K,0.0
ViT_16-Large,no-fuse,cloud-16X16,18,L2::Fill,0.0
ViT_16-Large,no-fuse,cloud-16X16,19,L2::Write::K,0.0
ViT_16-Large,no-fuse,cloud-16X16,20,L2::Fill::Q,0.0
ViT_16-Large,no-fuse,cloud-16X16,21,L2::Write::Q,0.0
ViT_16-Large,no-fuse,cloud-16X16,22,L2::Write::C,589824.0
ViT_16-Large,no-fuse,cloud-16X16,23,L2::Read::O,196608.0
ViT_16-Large,no-fuse,cloud-16X16,24,L2::Write,786432.0
ViT_16-Large,no-fuse,cloud-16X16,25,L2::Accesses,2752510.0
ViT_16-Large,no-fuse,cloud-16X16,26,L2::Update::Q,0.0
ViT_16-Large,no-fuse,cloud-16X16,27,L2::CapUtil,1.2e-06
ViT_16-Large,no-fuse,cloud-16X16,28,L2::Read::Q,196608.0
ViT_16-Large,no-fuse,cloud-16X16,29,L2::Update::C,589824.0
ViT_16-Large,no-fuse,cloud-16X16,30,L2::Update::O,196608.0
ViT_16-Large,no-fuse,cloud-16X16,31,L1::Write::V,98304.0
ViT_16-Large,no-fuse,cloud-16X16,32,L1::Update::V,0.0
ViT_16-Large,no-fuse,cloud-16X16,33,L1::Fill::V,98304.0
ViT_16-Large,no-fuse,cloud-16X16,34,L1::Read::V,9437180.0
ViT_16-Large,no-fuse,cloud-16X16,35,L1::Fill::O,49152.0
ViT_16-Large,no-fuse,cloud-16X16,36,L1::Read,18530300.0
ViT_16-Large,no-fuse,cloud-16X16,37,L1::Read::K,4718590.0
ViT_16-Large,no-fuse,cloud-16X16,38,L1::Fill::C,294912.0
ViT_16-Large,no-fuse,cloud-16X16,39,L1::Write::O,835584.0
ViT_16-Large,no-fuse,cloud-16X16,40,L1::Read::C,442368.0
ViT_16-Large,no-fuse,cloud-16X16,41,L1::SpatialUtil,1.0
ViT_16-Large,no-fuse,cloud-16X16,42,L1::Energy,6414330000.0
ViT_16-Large,no-fuse,cloud-16X16,43,L1::Update::K,0.0
ViT_16-Large,no-fuse,cloud-16X16,44,L1::SlowDown,1.0
ViT_16-Large,no-fuse,cloud-16X16,45,L1::Update,1081340.0
ViT_16-Large,no-fuse,cloud-16X16,46,L1::Fill::K,49152.0
ViT_16-Large,no-fuse,cloud-16X16,47,L1::Fill,540672.0
ViT_16-Large,no-fuse,cloud-16X16,48,L1::Write::K,49152.0
ViT_16-Large,no-fuse,cloud-16X16,49,L1::Fill::Q,49152.0
ViT_16-Large,no-fuse,cloud-16X16,50,L1::Write::Q,49152.0
ViT_16-Large,no-fuse,cloud-16X16,51,L1::Write::C,589824.0
ViT_16-Large,no-fuse,cloud-16X16,52,L1::Read::O,786432.0
ViT_16-Large,no-fuse,cloud-16X16,53,L1::Write,1622020.0
ViT_16-Large,no-fuse,cloud-16X16,54,L1::Accesses,63209500.0
ViT_16-Large,no-fuse,cloud-16X16,55,L1::Update::Q,0.0
ViT_16-Large,no-fuse,cloud-16X16,56,L1::CapUtil,0.01225
ViT_16-Large,no-fuse,cloud-16X16,57,L1::Read::Q,3145730.0
ViT_16-Large,no-fuse,cloud-16X16,58,L1::Update::C,294912.0
ViT_16-Large,no-fuse,cloud-16X16,59,L1::Update::O,786432.0
ViT_16-Large,no-fuse,cloud-16X16,60,mac::Energy,75497500.0
ViT_16-Large,no-fuse,cloud-16X16,61,mac::Flops,75497500.0
ViT_16-Large,no-fuse,cloud-16X16,62,L0::Write::V,36860.0
ViT_16-Large,no-fuse,cloud-16X16,63,L0::Update::V,0.0
ViT_16-Large,no-fuse,cloud-16X16,64,L0::Fill::V,36860.0
ViT_16-Large,no-fuse,cloud-16X16,65,L0::Read::V,786432.0
ViT_16-Large,no-fuse,cloud-16X16,66,L0::Fill::O,36860.0
ViT_16-Large,no-fuse,cloud-16X16,67,L0::Read,4718590.0
ViT_16-Large,no-fuse,cloud-16X16,68,L0::Read::K,786432.0
ViT_16-Large,no-fuse,cloud-16X16,69,L0::Fill::C,1721.0
ViT_16-Large,no-fuse,cloud-16X16,70,L0::Write::O,823292.0
ViT_16-Large,no-fuse,cloud-16X16,71,L0::Read::C,1572860.0
ViT_16-Large,no-fuse,cloud-16X16,72,L0::SpatialUtil,0.046875
ViT_16-Large,no-fuse,cloud-16X16,73,L0::Energy,305025000.0
ViT_16-Large,no-fuse,cloud-16X16,74,L0::Update::K,0.0
ViT_16-Large,no-fuse,cloud-16X16,75,L0::SlowDown,1.0
ViT_16-Large,no-fuse,cloud-16X16,76,L0::Update,1572860.0
ViT_16-Large,no-fuse,cloud-16X16,77,L0::Fill::K,73724.0
ViT_16-Large,no-fuse,cloud-16X16,78,L0::Fill,222889.0
ViT_16-Large,no-fuse,cloud-16X16,79,L0::Write::K,73724.0
ViT_16-Large,no-fuse,cloud-16X16,80,L0::Fill::Q,73724.0
ViT_16-Large,no-fuse,cloud-16X16,81,L0::Write::Q,73724.0
ViT_16-Large,no-fuse,cloud-16X16,82,L0::Write::C,788153.0
ViT_16-Large,no-fuse,cloud-16X16,83,L0::Read::O,786432.0
ViT_16-Large,no-fuse,cloud-16X16,84,L0::Write,1795750.0
ViT_16-Large,no-fuse,cloud-16X16,85,L0::Accesses,312689000.0
ViT_16-Large,no-fuse,cloud-16X16,86,L0::Update::Q,0.0
ViT_16-Large,no-fuse,cloud-16X16,87,L0::CapUtil,0.0234375
ViT_16-Large,no-fuse,cloud-16X16,88,L0::Read::Q,786432.0
ViT_16-Large,no-fuse,cloud-16X16,89,L0::Update::C,786432.0
ViT_16-Large,no-fuse,cloud-16X16,90,L0::Update::O,786432.0
ViT_16-Large,no-fuse,cloud-16X16,91,MEM::L0,0.5
ViT_16-Large,no-fuse,cloud-16X16,92,MEM::L1,0.024
ViT_16-Large,no-fuse,cloud-16X16,93,MEM::L2,1.2e-06
ViT_16-Large,no-fuse,cloud-16X16,94,MEM::L0,0.5
ViT_16-Large,no-fuse,cloud-16X16,95,MEM::L1,0.01225
ViT_16-Large,no-fuse,cloud-16X16,96,MEM::L2,1.2e-06
ViT_16-Large,no-fuse,cloud-16X16,97,SPATIAL::L1,0.09375
ViT_16-Large,no-fuse,cloud-16X16,98,SPATIAL::L2,0.5
ViT_16-Large,no-fuse,cloud-16X16,99,SPATIAL::L1,0.046875
ViT_16-Large,no-fuse,cloud-16X16,100,SPATIAL::L2,1.0
ViT_16-Large,no-fuse,cloud-16X16,101,SPATIAL::L2,0.25
ViT_16-Large,no-fuse,cloud-32X32,0,Cycle,1966080.0
ViT_16-Large,no-fuse,cloud-32X32,1,Energy,4716550000.0
ViT_16-Large,no-fuse,cloud-32X32,2,L2::Write::V,0.0
ViT_16-Large,no-fuse,cloud-32X32,3,L2::Update::V,0.0
ViT_16-Large,no-fuse,cloud-32X32,4,L2::Fill::V,0.0
ViT_16-Large,no-fuse,cloud-32X32,5,L2::Read::V,196608.0
ViT_16-Large,no-fuse,cloud-32X32,6,L2::Fill::O,0.0
ViT_16-Large,no-fuse,cloud-32X32,7,L2::Read,1966080.0
ViT_16-Large,no-fuse,cloud-32X32,8,L2::Read::K,196608.0
ViT_16-Large,no-fuse,cloud-32X32,9,L2::Fill::C,0.0
ViT_16-Large,no-fuse,cloud-32X32,10,L2::Write::O,196608.0
ViT_16-Large,no-fuse,cloud-32X32,11,L2::Read::C,1179650.0
ViT_16-Large,no-fuse,cloud-32X32,12,L2::SpatialUtil,1.0
ViT_16-Large,no-fuse,cloud-32X32,13,L2::Energy,550502000.0
ViT_16-Large,no-fuse,cloud-32X32,14,L2::Update::K,0.0
ViT_16-Large,no-fuse,cloud-32X32,15,L2::SlowDown,2.5
ViT_16-Large,no-fuse,cloud-32X32,16,L2::Update,786432.0
ViT_16-Large,no-fuse,cloud-32X32,17,L2::Fill::K,0.0
ViT_16-Large,no-fuse,cloud-32X32,18,L2::Fill,0.0
ViT_16-Large,no-fuse,cloud-32X32,19,L2::Write::K,0.0
ViT_16-Large,no-fuse,cloud-32X32,20,L2::Fill::Q,0.0
ViT_16-Large,no-fuse,cloud-32X32,21,L2::Write::Q,0.0
ViT_16-Large,no-fuse,cloud-32X32,22,L2::Write::C,589824.0
ViT_16-Large,no-fuse,cloud-32X32,23,L2::Read::O,196608.0
ViT_16-Large,no-fuse,cloud-32X32,24,L2::Write,786432.0
ViT_16-Large,no-fuse,cloud-32X32,25,L2::Accesses,2752510.0
ViT_16-Large,no-fuse,cloud-32X32,26,L2::Update::Q,0.0
ViT_16-Large,no-fuse,cloud-32X32,27,L2::CapUtil,1.2e-06
ViT_16-Large,no-fuse,cloud-32X32,28,L2::Read::Q,196608.0
ViT_16-Large,no-fuse,cloud-32X32,29,L2::Update::C,589824.0
ViT_16-Large,no-fuse,cloud-32X32,30,L2::Update::O,196608.0
ViT_16-Large,no-fuse,cloud-32X32,31,L1::Write::V,49152.0
ViT_16-Large,no-fuse,cloud-32X32,32,L1::Update::V,0.0
ViT_16-Large,no-fuse,cloud-32X32,33,L1::Fill::V,49152.0
ViT_16-Large,no-fuse,cloud-32X32,34,L1::Read::V,6291460.0
ViT_16-Large,no-fuse,cloud-32X32,35,L1::Fill::O,49152.0
ViT_16-Large,no-fuse,cloud-32X32,36,L1::Read,15532000.0
ViT_16-Large,no-fuse,cloud-32X32,37,L1::Read::K,1572860.0
ViT_16-Large,no-fuse,cloud-32X32,38,L1::Fill::C,294912.0
ViT_16-Large,no-fuse,cloud-32X32,39,L1::Write::O,2408450.0
ViT_16-Large,no-fuse,cloud-32X32,40,L1::Read::C,589824.0
ViT_16-Large,no-fuse,cloud-32X32,41,L1::SpatialUtil,0.5
ViT_16-Large,no-fuse,cloud-32X32,42,L1::Energy,3790740000.0
ViT_16-Large,no-fuse,cloud-32X32,43,L1::Update::K,0.0
ViT_16-Large,no-fuse,cloud-32X32,44,L1::SlowDown,1.0
ViT_16-Large,no-fuse,cloud-32X32,45,L1::Update,2654210.0
ViT_16-Large,no-fuse,cloud-32X32,46,L1::Fill::K,49152.0
ViT_16-Large,no-fuse,cloud-32X32,47,L1::Fill,491520.0
ViT_16-Large,no-fuse,cloud-32X32,48,L1::Write::K,49152.0
ViT_16-Large,no-fuse,cloud-32X32,49,L1::Fill::Q,49152.0
ViT_16-Large,no-fuse,cloud-32X32,50,L1::Write::Q,49152.0
ViT_16-Large,no-fuse,cloud-32X32,51,L1::Write::C,589824.0
ViT_16-Large,no-fuse,cloud-32X32,52,L1::Read::O,2359300.0
ViT_16-Large,no-fuse,cloud-32X32,53,L1::Write,3145730.0
ViT_16-Large,no-fuse,cloud-32X32,54,L1::Accesses,37355500.0
ViT_16-Large,no-fuse,cloud-32X32,55,L1::Update::Q,0.0
ViT_16-Large,no-fuse,cloud-32X32,56,L1::CapUtil,0.0065
ViT_16-Large,no-fuse,cloud-32X32,57,L1::Read::Q,4718590.0
ViT_16-Large,no-fuse,cloud-32X32,58,L1::Update::C,294912.0
ViT_16-Large,no-fuse,cloud-32X32,59,L1::Update::O,2359300.0
ViT_16-Large,no-fuse,cloud-32X32,60,mac::Energy,75497500.0
ViT_16-Large,no-fuse,cloud-32X32,61,mac::Flops,75497500.0
ViT_16-Large,no-fuse,cloud-32X32,62,L0::Write::V,18428.0
ViT_16-Large,no-fuse,cloud-32X32,63,L0::Update::V,0.0
ViT_16-Large,no-fuse,cloud-32X32,64,L0::Fill::V,18428.0
ViT_16-Large,no-fuse,cloud-32X32,65,L0::Read::V,786432.0
ViT_16-Large,no-fuse,cloud-32X32,66,L0::Fill::O,18428.0
ViT_16-Large,no-fuse,cloud-32X32,67,L0::Read,3538940.0
ViT_16-Large,no-fuse,cloud-32X32,68,L0::Read::K,393216.0
ViT_16-Large,no-fuse,cloud-32X32,69,L0::Fill::C,570.0
ViT_16-Large,no-fuse,cloud-32X32,70,L0::Write::O,804860.0
ViT_16-Large,no-fuse,cloud-32X32,71,L0::Read::C,1179650.0
ViT_16-Large,no-fuse,cloud-32X32,72,L0::SpatialUtil,0.0234375
ViT_16-Large,no-fuse,cloud-32X32,73,L0::Energy,299809000.0
ViT_16-Large,no-fuse,cloud-32X32,74,L0::Update::K,0.0
ViT_16-Large,no-fuse,cloud-32X32,75,L0::SlowDown,1.0
ViT_16-Large,no-fuse,cloud-32X32,76,L0::Update,1179650.0
ViT_16-Large,no-fuse,cloud-32X32,77,L0::Fill::K,18428.0
ViT_16-Large,no-fuse,cloud-32X32,78,L0::Fill,74282.0
ViT_16-Large,no-fuse,cloud-32X32,79,L0::Write::K,18428.0
ViT_16-Large,no-fuse,cloud-32X32,80,L0::Fill::Q,18428.0
ViT_16-Large,no-fuse,cloud-32X32,81,L0::Write::Q,18428.0
ViT_16-Large,no-fuse,cloud-32X32,82,L0::Write::C,393786.0
ViT_16-Large,no-fuse,cloud-32X32,83,L0::Read::O,786432.0
ViT_16-Large,no-fuse,cloud-32X32,84,L0::Write,1253930.0
ViT_16-Large,no-fuse,cloud-32X32,85,L0::Accesses,307338000.0
ViT_16-Large,no-fuse,cloud-32X32,86,L0::Update::Q,0.0
ViT_16-Large,no-fuse,cloud-32X32,87,L0::CapUtil,0.0117188
ViT_16-Large,no-fuse,cloud-32X32,88,L0::Read::Q,393216.0
ViT_16-Large,no-fuse,cloud-32X32,89,L0::Update::C,393216.0
ViT_16-Large,no-fuse,cloud-32X32,90,L0::Update::O,786432.0
ViT_16-Large,no-fuse,cloud-32X32,91,MEM::L0,0.5
ViT_16-Large,no-fuse,cloud-32X32,92,MEM::L1,0.013
ViT_16-Large,no-fuse,cloud-32X32,93,MEM::L2,1.2e-06
ViT_16-Large,no-fuse,cloud-32X32,94,MEM::L0,0.5
ViT_16-Large,no-fuse,cloud-32X32,95,MEM::L1,0.01275
ViT_16-Large,no-fuse,cloud-32X32,96,MEM::L2,1.2e-06
ViT_16-Large,no-fuse,cloud-32X32,97,SPATIAL::L1,0.046875
ViT_16-Large,no-fuse,cloud-32X32,98,SPATIAL::L2,0.5
ViT_16-Large,no-fuse,cloud-32X32,99,SPATIAL::L1,0.0234375
ViT_16-Large,no-fuse,cloud-32X32,100,SPATIAL::L2,0.5
ViT_16-Large,no-fuse,cloud-32X32,101,SPATIAL::L2,0.25
ViT_16-High,no-fuse,cloud-4X4,0,Cycle,2162688.0
ViT_16-High,no-fuse,cloud-4X4,1,Energy,8057670000.0
ViT_16-High,no-fuse,cloud-4X4,2,L2::Write::V,0.0
ViT_16-High,no-fuse,cloud-4X4,3,L2::Update::V,0.0
ViT_16-High,no-fuse,cloud-4X4,4,L2::Fill::V,0.0
ViT_16-High,no-fuse,cloud-4X4,5,L2::Read::V,245760.0
