,M,N,K,MO,NO,KO,timeloop-cycle,tileflow-cycle,timeloop-ener,tileflow-ener,real
value,128.0,128.0,128.0,4.0,2.0,2.0,116736.0,116736.0,259347000.0,259347000.0,25854
value,128.0,128.0,256.0,4.0,2.0,4.0,116736.0,116736.0,259347000.0,259347000.0,50622
value,128.0,256.0,64.0,4.0,4.0,1.0,116736.0,116736.0,259347000.0,259347000.0,25854
value,128.0,128.0,32.0,4.0,2.0,1.0,215040.0,215040.0,335201000.0,335201000.0,7070
value,128.0,128.0,64.0,4.0,2.0,2.0,215040.0,215040.0,335201000.0,335201000.0,13310
value,128.0,128.0,128.0,4.0,2.0,4.0,215040.0,215040.0,335201000.0,335201000.0,25790
value,128.0,256.0,32.0,4.0,4.0,1.0,215040.0,215040.0,335201000.0,335201000.0,13310
value,128.0,256.0,64.0,4.0,4.0,2.0,215040.0,215040.0,335201000.0,335201000.0,25790
value,128.0,256.0,128.0,4.0,4.0,4.0,215040.0,215040.0,335201000.0,335201000.0,50750
value,32.0,256.0,64.0,1.0,4.0,1.0,215040.0,215040.0,335201000.0,335201000.0,7278
value,32.0,256.0,128.0,1.0,4.0,2.0,215040.0,215040.0,335201000.0,335201000.0,13470
value,32.0,256.0,256.0,1.0,4.0,4.0,215040.0,215040.0,335201000.0,335201000.0,25854
value,64.0,128.0,64.0,2.0,2.0,1.0,215040.0,215040.0,335201000.0,335201000.0,7278
value,64.0,128.0,128.0,2.0,2.0,2.0,215040.0,215040.0,335201000.0,335201000.0,13470
value,64.0,512.0,32.0,2.0,4.0,1.0,73728.0,73728.0,228598000.0,228598000.0,11934
value,64.0,512.0,64.0,2.0,4.0,2.0,73728.0,73728.0,228598000.0,228598000.0,22270
value,64.0,512.0,128.0,2.0,4.0,4.0,73728.0,73728.0,228598000.0,228598000.0,42942
value,128.0,128.0,32.0,4.0,1.0,1.0,73728.0,73728.0,228598000.0,228598000.0,6766
value,128.0,128.0,64.0,4.0,1.0,2.0,73728.0,73728.0,228598000.0,228598000.0,11934
value,128.0,128.0,128.0,4.0,1.0,4.0,73728.0,73728.0,228598000.0,228598000.0,22270
value,128.0,256.0,32.0,4.0,2.0,1.0,73728.0,73728.0,228598000.0,228598000.0,11934
value,128.0,256.0,64.0,4.0,2.0,2.0,73728.0,73728.0,228598000.0,228598000.0,22270
value,128.0,256.0,128.0,4.0,2.0,4.0,73728.0,73728.0,228598000.0,228598000.0,42942
value,128.0,512.0,32.0,4.0,4.0,1.0,73728.0,73728.0,228598000.0,228598000.0,22270
value,128.0,512.0,64.0,4.0,4.0,2.0,73728.0,73728.0,228598000.0,228598000.0,42942
value,64.0,256.0,128.0,2.0,2.0,1.0,67584.0,67584.0,224365000.0,224365000.0,23662
value,64.0,256.0,256.0,2.0,2.0,2.0,67584.0,67584.0,224365000.0,224365000.0,44190
value,64.0,256.0,512.0,2.0,2.0,4.0,67584.0,67584.0,224365000.0,224365000.0,85246
value,64.0,512.0,128.0,2.0,4.0,1.0,67584.0,67584.0,224365000.0,224365000.0,44190
value,64.0,512.0,256.0,2.0,4.0,2.0,67584.0,67584.0,224365000.0,224365000.0,85246
value,64.0,512.0,512.0,2.0,4.0,4.0,67584.0,67584.0,224365000.0,224365000.0,167358
value,128.0,128.0,128.0,4.0,1.0,1.0,67584.0,67584.0,224365000.0,224365000.0,23662
value,128.0,128.0,256.0,4.0,1.0,2.0,67584.0,67584.0,224365000.0,224365000.0,44190
value,128.0,128.0,512.0,4.0,1.0,4.0,67584.0,67584.0,224365000.0,224365000.0,85246
value,128.0,256.0,128.0,4.0,2.0,1.0,67584.0,67584.0,224365000.0,224365000.0,44190
value,128.0,256.0,256.0,4.0,2.0,2.0,67584.0,67584.0,224365000.0,224365000.0,85246
value,256.0,64.0,64.0,4.0,4.0,1.0,248833.0,248833.0,523236000.0,523236000.0,21246
value,256.0,64.0,128.0,4.0,4.0,2.0,248833.0,248833.0,523236000.0,523236000.0,41918
value,256.0,64.0,256.0,4.0,4.0,4.0,248833.0,248833.0,523236000.0,523236000.0,83262
value,64.0,64.0,128.0,1.0,4.0,1.0,248833.0,248833.0,523236000.0,523236000.0,11118
value,64.0,64.0,256.0,1.0,4.0,2.0,248833.0,248833.0,523236000.0,523236000.0,21406
value,64.0,64.0,512.0,1.0,4.0,4.0,248833.0,248833.0,523236000.0,523236000.0,41982
value,128.0,32.0,128.0,2.0,2.0,1.0,248833.0,248833.0,523236000.0,523236000.0,11118
value,128.0,32.0,256.0,2.0,2.0,2.0,248833.0,248833.0,523236000.0,523236000.0,21406
value,128.0,32.0,512.0,2.0,2.0,4.0,248833.0,248833.0,523236000.0,523236000.0,41982
value,128.0,64.0,128.0,2.0,4.0,1.0,248833.0,248833.0,523236000.0,523236000.0,21406
value,128.0,64.0,256.0,2.0,4.0,2.0,248833.0,248833.0,523236000.0,523236000.0,41982
value,128.0,256.0,128.0,4.0,4.0,2.0,116736.0,116736.0,253164000.0,253164000.0,50622
value,128.0,256.0,256.0,4.0,4.0,4.0,116736.0,116736.0,253164000.0,253164000.0,100158
value,32.0,256.0,128.0,1.0,4.0,1.0,116736.0,116736.0,253164000.0,253164000.0,13934
value,32.0,256.0,256.0,1.0,4.0,2.0,116736.0,116736.0,253164000.0,253164000.0,26270
value,32.0,256.0,512.0,1.0,4.0,4.0,116736.0,116736.0,253164000.0,253164000.0,50942
value,64.0,128.0,128.0,2.0,2.0,1.0,116736.0,116736.0,253164000.0,253164000.0,13934
value,64.0,128.0,256.0,2.0,2.0,2.0,116736.0,116736.0,253164000.0,253164000.0,26270
value,64.0,128.0,512.0,2.0,2.0,4.0,116736.0,116736.0,253164000.0,253164000.0,50942
value,64.0,256.0,128.0,2.0,4.0,1.0,116736.0,116736.0,253164000.0,253164000.0,26270
value,64.0,256.0,256.0,2.0,4.0,2.0,116736.0,116736.0,253164000.0,253164000.0,50942
value,64.0,256.0,512.0,2.0,4.0,4.0,116736.0,116736.0,253164000.0,253164000.0,100286
value,128.0,32.0,128.0,2.0,2.0,2.0,470016.0,470016.0,711789000.0,711789000.0,10910
value,128.0,32.0,256.0,2.0,2.0,4.0,470016.0,470016.0,711789000.0,711789000.0,21246
value,128.0,64.0,64.0,2.0,4.0,1.0,470016.0,470016.0,711789000.0,711789000.0,10910
value,128.0,64.0,128.0,2.0,4.0,2.0,470016.0,470016.0,711789000.0,711789000.0,21246
value,128.0,64.0,256.0,2.0,4.0,4.0,470016.0,470016.0,711789000.0,711789000.0,41918
value,256.0,16.0,64.0,4.0,1.0,1.0,470016.0,470016.0,711789000.0,711789000.0,5742
value,256.0,16.0,128.0,4.0,1.0,2.0,470016.0,470016.0,711789000.0,711789000.0,10910
value,256.0,16.0,256.0,4.0,1.0,4.0,470016.0,470016.0,711789000.0,711789000.0,21246
value,256.0,32.0,64.0,4.0,2.0,1.0,470016.0,470016.0,711789000.0,711789000.0,10910
value,256.0,32.0,128.0,4.0,2.0,2.0,470016.0,470016.0,711789000.0,711789000.0,21246
value,256.0,32.0,256.0,4.0,2.0,4.0,470016.0,470016.0,711789000.0,711789000.0,41918
value,128.0,64.0,512.0,2.0,4.0,4.0,248832.0,248832.0,518013000.0,518013000.0,83134
value,256.0,16.0,128.0,4.0,1.0,1.0,248832.0,248832.0,518013000.0,518013000.0,11118
value,256.0,16.0,256.0,4.0,1.0,2.0,248832.0,248832.0,518013000.0,518013000.0,21406
value,256.0,16.0,512.0,4.0,1.0,4.0,248832.0,248832.0,518013000.0,518013000.0,41982
value,256.0,32.0,128.0,4.0,2.0,1.0,248832.0,248832.0,518013000.0,518013000.0,21406
value,256.0,32.0,256.0,4.0,2.0,2.0,248832.0,248832.0,518013000.0,518013000.0,41982
value,256.0,32.0,512.0,4.0,2.0,4.0,248832.0,248832.0,518013000.0,518013000.0,83134
value,256.0,64.0,128.0,4.0,4.0,1.0,248832.0,248832.0,518013000.0,518013000.0,41982
value,256.0,64.0,256.0,4.0,4.0,2.0,248832.0,248832.0,518013000.0,518013000.0,83134
value,256.0,64.0,512.0,4.0,4.0,4.0,248832.0,248832.0,518013000.0,518013000.0,165438
value,64.0,128.0,16.0,1.0,4.0,1.0,2825.0,2825.0,14676200.0,15250800.0,2652
value,256.0,64.0,16.0,4.0,2.0,1.0,248833.0,248833.0,515828000.0,515828000.0,4724
value,256.0,64.0,32.0,4.0,2.0,2.0,248833.0,248833.0,515828000.0,515828000.0,7404
value,256.0,64.0,64.0,4.0,2.0,4.0,248833.0,248833.0,515828000.0,515828000.0,13740
value,256.0,128.0,16.0,4.0,4.0,1.0,248833.0,248833.0,515828000.0,515828000.0,8868
value,256.0,128.0,32.0,4.0,4.0,2.0,248833.0,248833.0,515828000.0,515828000.0,13740
value,256.0,128.0,64.0,4.0,4.0,4.0,248833.0,248833.0,515828000.0,515828000.0,26412
value,64.0,128.0,32.0,1.0,4.0,1.0,3334.0,3334.0,15579500.0,16154800.0,3950
value,64.0,128.0,64.0,1.0,4.0,2.0,3334.0,3334.0,15579500.0,15579500.0,7070
value,64.0,128.0,128.0,1.0,4.0,4.0,3334.0,3334.0,15579500.0,15579500.0,13310
value,128.0,64.0,32.0,2.0,2.0,1.0,4287.0,4287.0,15579500.0,16834800.0,3950
value,128.0,64.0,64.0,2.0,2.0,2.0,4287.0,4287.0,15579500.0,15579500.0,7070
value,32.0,128.0,32.0,2.0,2.0,1.0,2382.0,2382.0,14674000.0,15924900.0,3054
value,32.0,128.0,64.0,2.0,2.0,2.0,5716.0,5716.0,15575700.0,17496900.0,5662
value,32.0,128.0,128.0,2.0,2.0,4.0,5716.0,5716.0,15575700.0,15575700.0,10878
value,32.0,256.0,32.0,2.0,4.0,1.0,5716.0,5716.0,15575700.0,15575700.0,5662
value,32.0,256.0,64.0,2.0,4.0,2.0,5716.0,5716.0,15575700.0,15575700.0,10878
value,32.0,256.0,128.0,2.0,4.0,4.0,5716.0,5716.0,15575700.0,15575700.0,21310
value,64.0,64.0,32.0,4.0,1.0,1.0,1906.0,1906.0,14674000.0,15249300.0,3054
value,64.0,64.0,64.0,4.0,1.0,2.0,5716.0,5716.0,15575700.0,16821300.0,5662
value,64.0,64.0,128.0,4.0,1.0,4.0,5716.0,5716.0,15575700.0,15575700.0,10878
value,64.0,128.0,32.0,4.0,2.0,1.0,3811.0,3811.0,15575700.0,16821300.0,5662
value,64.0,128.0,64.0,4.0,2.0,2.0,3811.0,3811.0,15575700.0,15575700.0,10878
value,128.0,128.0,128.0,4.0,4.0,1.0,215040.0,215040.0,337249000.0,337249000.0,33790
value,128.0,128.0,256.0,4.0,4.0,2.0,215040.0,215040.0,337249000.0,337249000.0,66750
value,128.0,128.0,512.0,4.0,4.0,4.0,215040.0,215040.0,337249000.0,337249000.0,132670
value,32.0,256.0,16.0,1.0,4.0,1.0,2977.0,2977.0,14674000.0,15249300.0,2652
value,32.0,256.0,32.0,1.0,4.0,2.0,2977.0,2977.0,14674000.0,14674000.0,4236
value,32.0,256.0,64.0,1.0,4.0,4.0,2977.0,2977.0,14674000.0,14674000.0,7404
value,64.0,128.0,16.0,2.0,2.0,1.0,2858.0,2858.0,14674000.0,15924900.0,2652
value,64.0,128.0,32.0,2.0,2.0,2.0,4763.0,4763.0,15575700.0,17496900.0,4236
value,64.0,128.0,64.0,2.0,2.0,4.0,4763.0,4763.0,15575700.0,15575700.0,7404
value,64.0,256.0,16.0,2.0,4.0,1.0,4763.0,4763.0,15575700.0,15575700.0,4724
value,64.0,256.0,32.0,2.0,4.0,2.0,4763.0,4763.0,15575700.0,15575700.0,7404
value,32.0,64.0,256.0,2.0,4.0,4.0,548864.0,548864.0,814164000.0,814164000.0,16958
value,64.0,16.0,64.0,4.0,1.0,1.0,1429.0,1429.0,14228800.0,14798800.0,2286
value,64.0,16.0,128.0,4.0,1.0,2.0,4049.0,4049.0,14680000.0,15920400.0,4382
value,64.0,16.0,256.0,4.0,1.0,4.0,4049.0,4049.0,14680000.0,14680000.0,8574
value,64.0,32.0,64.0,4.0,2.0,1.0,2858.0,2858.0,14680000.0,15920400.0,4382
value,64.0,32.0,128.0,4.0,2.0,2.0,8097.0,8097.0,15587700.0,17493200.0,8574
value,64.0,32.0,256.0,4.0,2.0,4.0,8097.0,8097.0,15587700.0,15587700.0,16958
value,64.0,64.0,64.0,4.0,4.0,1.0,5716.0,5716.0,15587700.0,16822800.0,8574
value,64.0,64.0,128.0,4.0,4.0,2.0,5716.0,5716.0,15587700.0,15587700.0,16958
value,64.0,64.0,256.0,4.0,4.0,4.0,5716.0,5716.0,15587700.0,15587700.0,33726
value,16.0,64.0,128.0,1.0,4.0,1.0,2620.0,2620.0,14680000.0,15255300.0,4398
value,128.0,16.0,256.0,4.0,1.0,2.0,179200.0,179200.0,293872000.0,293872000.0,12830
value,128.0,16.0,512.0,4.0,1.0,4.0,179200.0,179200.0,293872000.0,293872000.0,25214
value,128.0,32.0,128.0,4.0,2.0,1.0,179200.0,179200.0,293872000.0,293872000.0,12830
value,128.0,32.0,256.0,4.0,2.0,2.0,179200.0,179200.0,293872000.0,293872000.0,25214
value,128.0,32.0,512.0,4.0,2.0,4.0,179200.0,179200.0,293872000.0,293872000.0,49982
value,128.0,64.0,128.0,4.0,4.0,1.0,179200.0,179200.0,293872000.0,293872000.0,25214
value,128.0,64.0,256.0,4.0,4.0,2.0,179200.0,179200.0,293872000.0,293872000.0,49982
value,128.0,64.0,512.0,4.0,4.0,4.0,179200.0,179200.0,293872000.0,293872000.0,99518
value,32.0,128.0,16.0,1.0,4.0,1.0,1548.0,1548.0,14226500.0,14801800.0,1454
value,32.0,128.0,32.0,1.0,4.0,2.0,2858.0,2858.0,14676200.0,15926400.0,2526
value,32.0,128.0,64.0,1.0,4.0,4.0,4763.0,4763.0,15579500.0,16819800.0,4670
value,128.0,64.0,256.0,4.0,4.0,4.0,45056.0,45056.0,150792000.0,150792000.0,50238
value,32.0,64.0,128.0,1.0,4.0,1.0,3334.0,3334.0,15587700.0,16163000.0,6638
value,32.0,64.0,256.0,1.0,4.0,2.0,3334.0,3334.0,15587700.0,15587700.0,12830
value,32.0,64.0,512.0,1.0,4.0,4.0,3334.0,3334.0,15587700.0,15587700.0,25214
value,64.0,32.0,128.0,2.0,2.0,1.0,5240.0,5240.0,15587700.0,16843800.0,6638
value,64.0,32.0,256.0,2.0,2.0,2.0,5240.0,5240.0,15587700.0,15587700.0,12830
value,64.0,32.0,512.0,2.0,2.0,4.0,5240.0,5240.0,15587700.0,15587700.0,25214
value,64.0,64.0,128.0,2.0,4.0,1.0,5240.0,5240.0,15587700.0,15587700.0,12830
value,64.0,64.0,256.0,2.0,4.0,2.0,5240.0,5240.0,15587700.0,15587700.0,25214
value,64.0,64.0,512.0,2.0,4.0,4.0,5240.0,5240.0,15587700.0,15587700.0,49982
value,128.0,16.0,128.0,4.0,1.0,1.0,5240.0,5240.0,15587700.0,15587700.0,6638
value,256.0,16.0,128.0,4.0,1.0,4.0,470017.0,470017.0,712984000.0,712984000.0,10878
value,256.0,32.0,32.0,4.0,2.0,1.0,470017.0,470017.0,712984000.0,712984000.0,5662
value,256.0,32.0,64.0,4.0,2.0,2.0,470017.0,470017.0,712984000.0,712984000.0,10878
value,256.0,32.0,128.0,4.0,2.0,4.0,470017.0,470017.0,712984000.0,712984000.0,21310
value,256.0,64.0,32.0,4.0,4.0,1.0,470017.0,470017.0,712984000.0,712984000.0,10878
value,256.0,64.0,64.0,4.0,4.0,2.0,470017.0,470017.0,712984000.0,712984000.0,21310
value,256.0,64.0,128.0,4.0,4.0,4.0,470017.0,470017.0,712984000.0,712984000.0,42174
value,64.0,64.0,64.0,1.0,4.0,1.0,2858.0,2858.0,15587700.0,16157800.0,5742
value,64.0,64.0,128.0,1.0,4.0,2.0,2858.0,2858.0,15587700.0,15587700.0,10910
value,64.0,64.0,256.0,1.0,4.0,4.0,2858.0,2858.0,15587700.0,15587700.0,21246
value,128.0,32.0,64.0,2.0,2.0,1.0,5240.0,5240.0,15587700.0,16828100.0,5742
value,128.0,64.0,32.0,2.0,4.0,2.0,6668.0,6668.0,15587700.0,17493200.0,5694
value,128.0,64.0,64.0,2.0,4.0,4.0,6668.0,6668.0,15587700.0,15587700.0,11006
value,256.0,16.0,16.0,4.0,1.0,1.0,1965.0,1965.0,14228800.0,14798800.0,1710
value,256.0,16.0,32.0,4.0,1.0,2.0,3334.0,3334.0,14680000.0,15920400.0,3038
value,256.0,16.0,64.0,4.0,1.0,4.0,3334.0,3334.0,14680000.0,14680000.0,5694
value,256.0,32.0,16.0,4.0,2.0,1.0,3930.0,3930.0,14680000.0,15920400.0,3038
value,256.0,32.0,32.0,4.0,2.0,2.0,3930.0,3930.0,14680000.0,14680000.0,5694
value,256.0,32.0,64.0,4.0,2.0,4.0,3930.0,3930.0,14680000.0,14680000.0,11006
value,256.0,64.0,16.0,4.0,4.0,1.0,3930.0,3930.0,14680000.0,14680000.0,5694
value,256.0,64.0,32.0,4.0,4.0,2.0,3930.0,3930.0,14680000.0,14680000.0,11006
value,256.0,64.0,64.0,4.0,4.0,4.0,3930.0,3930.0,14680000.0,14680000.0,21630
value,32.0,256.0,64.0,1.0,4.0,2.0,215042.0,215042.0,337385000.0,337385000.0,7070
value,32.0,256.0,128.0,1.0,4.0,4.0,215042.0,215042.0,337385000.0,337385000.0,13310
value,64.0,128.0,32.0,2.0,2.0,1.0,3811.0,3811.0,15575700.0,16831800.0,3950
value,64.0,128.0,64.0,2.0,2.0,2.0,3811.0,3811.0,15575700.0,15575700.0,7070
value,64.0,128.0,128.0,2.0,2.0,4.0,3811.0,3811.0,15575700.0,15575700.0,13310
value,64.0,256.0,32.0,2.0,4.0,1.0,3811.0,3811.0,15575700.0,15575700.0,7070
value,64.0,256.0,64.0,2.0,4.0,2.0,3811.0,3811.0,15575700.0,15575700.0,13310
value,64.0,256.0,128.0,2.0,4.0,4.0,3811.0,3811.0,15575700.0,15575700.0,25790
value,128.0,64.0,32.0,4.0,1.0,1.0,3334.0,3334.0,15575700.0,16151000.0,3950
value,128.0,64.0,64.0,4.0,1.0,2.0,3334.0,3334.0,15575700.0,15575700.0,7070
value,128.0,64.0,128.0,4.0,1.0,4.0,3334.0,3334.0,15575700.0,15575700.0,13310
value,16.0,64.0,16.0,1.0,4.0,1.0,536.0,536.0,13888300.0,14459100.0,702
value,16.0,64.0,32.0,1.0,4.0,2.0,1191.0,1191.0,14000500.0,15240900.0,1262
value,16.0,64.0,64.0,1.0,4.0,4.0,2144.0,2144.0,14228800.0,15463900.0,2382
value,32.0,32.0,16.0,2.0,2.0,1.0,596.0,596.0,13889000.0,15129400.0,702
value,32.0,32.0,32.0,2.0,2.0,2.0,1191.0,1191.0,14000500.0,15911200.0,1262
value,32.0,32.0,64.0,2.0,2.0,4.0,2144.0,2144.0,14228800.0,16134200.0,2382
value,32.0,64.0,16.0,2.0,4.0,1.0,1191.0,1191.0,14000500.0,15240900.0,1262
value,32.0,64.0,32.0,2.0,4.0,2.0,2382.0,2382.0,14228800.0,16134200.0,2382
value,32.0,64.0,64.0,2.0,4.0,4.0,4287.0,4287.0,14680000.0,16585400.0,4622
value,64.0,16.0,16.0,4.0,1.0,1.0,536.0,536.0,13889000.0,14459100.0,702
value,64.0,16.0,32.0,4.0,1.0,2.0,1191.0,1191.0,14000500.0,15240900.0,1262
value,16.0,128.0,256.0,1.0,4.0,4.0,143362.0,143362.0,242002000.0,242002000.0,12798
value,32.0,64.0,64.0,2.0,2.0,1.0,2382.0,2382.0,14676200.0,15925600.0,3438
value,32.0,64.0,128.0,2.0,2.0,2.0,6192.0,6192.0,15579500.0,17499100.0,6558
value,32.0,64.0,256.0,2.0,2.0,4.0,6192.0,6192.0,15579500.0,15579500.0,12798
value,32.0,128.0,64.0,2.0,4.0,1.0,4763.0,4763.0,15579500.0,16824300.0,6558
value,32.0,128.0,128.0,2.0,4.0,2.0,4763.0,4763.0,15579500.0,15579500.0,12798
value,32.0,128.0,256.0,2.0,4.0,4.0,4763.0,4763.0,15579500.0,15579500.0,25278
value,64.0,32.0,64.0,4.0,1.0,1.0,1906.0,1906.0,14676200.0,15250800.0,3438
value,64.0,32.0,128.0,4.0,1.0,2.0,6192.0,6192.0,15579500.0,16824300.0,6558
value,64.0,32.0,256.0,4.0,1.0,4.0,6192.0,6192.0,15579500.0,15579500.0,12798
value,64.0,64.0,64.0,4.0,2.0,1.0,3811.0,3811.0,15579500.0,16824300.0,6558
value,64.0,128.0,32.0,1.0,4.0,2.0,4763.0,4763.0,15579500.0,16824300.0,4236
value,64.0,128.0,64.0,1.0,4.0,4.0,4763.0,4763.0,15579500.0,15579500.0,7404
value,128.0,64.0,16.0,2.0,2.0,1.0,3096.0,3096.0,14676200.0,15925600.0,2652
value,128.0,64.0,32.0,2.0,2.0,2.0,4763.0,4763.0,15579500.0,17499100.0,4236
value,128.0,64.0,64.0,2.0,2.0,4.0,4763.0,4763.0,15579500.0,15579500.0,7404
value,128.0,128.0,16.0,2.0,4.0,1.0,4763.0,4763.0,15579500.0,15579500.0,4724
value,128.0,128.0,32.0,2.0,4.0,2.0,4763.0,4763.0,15579500.0,15579500.0,7404
value,128.0,128.0,64.0,2.0,4.0,4.0,4763.0,4763.0,15579500.0,15579500.0,13740
value,256.0,32.0,16.0,4.0,1.0,1.0,2977.0,2977.0,14676200.0,15250800.0,2652
value,256.0,32.0,32.0,4.0,1.0,2.0,2977.0,2977.0,14676200.0,14676200.0,4236
value,256.0,32.0,64.0,4.0,1.0,4.0,2977.0,2977.0,14676200.0,14676200.0,7404
value,32.0,64.0,64.0,2.0,2.0,4.0,3334.0,3334.0,14676200.0,16590700.0,3486
value,32.0,128.0,16.0,2.0,4.0,1.0,1906.0,1906.0,14226500.0,15471400.0,1854
value,32.0,128.0,32.0,2.0,4.0,2.0,3811.0,3811.0,14676200.0,16590700.0,3486
value,32.0,128.0,64.0,2.0,4.0,4.0,6668.0,6668.0,15579500.0,17489400.0,6750
value,64.0,32.0,16.0,4.0,1.0,1.0,834.0,834.0,13999800.0,14574300.0,1038
value,64.0,32.0,32.0,4.0,1.0,2.0,1906.0,1906.0,14226500.0,15471400.0,1854
value,64.0,32.0,64.0,4.0,1.0,4.0,3334.0,3334.0,14676200.0,15915900.0,3486
value,64.0,64.0,16.0,4.0,2.0,1.0,1667.0,1667.0,14226500.0,15471400.0,1854
value,64.0,64.0,32.0,4.0,2.0,2.0,3811.0,3811.0,14676200.0,16590700.0,3486
value,64.0,64.0,64.0,4.0,2.0,4.0,6668.0,6668.0,15579500.0,17489400.0,6750
value,64.0,128.0,16.0,4.0,4.0,1.0,3334.0,3334.0,14676200.0,15915900.0,3486
value,32.0,128.0,64.0,1.0,4.0,1.0,3334.0,3334.0,15579500.0,16154800.0,4718
value,32.0,128.0,128.0,1.0,4.0,2.0,3334.0,3334.0,15579500.0,15579500.0,8862
value,32.0,128.0,256.0,1.0,4.0,4.0,3334.0,3334.0,15579500.0,15579500.0,17150
value,64.0,64.0,64.0,2.0,2.0,1.0,3811.0,3811.0,15579500.0,16834800.0,4718
value,64.0,64.0,128.0,2.0,2.0,2.0,3811.0,3811.0,15579500.0,15579500.0,8862
value,64.0,64.0,256.0,2.0,2.0,4.0,3811.0,3811.0,15579500.0,15579500.0,17150
value,64.0,128.0,64.0,2.0,4.0,1.0,3811.0,3811.0,15579500.0,15579500.0,8862
value,64.0,128.0,128.0,2.0,4.0,2.0,3811.0,3811.0,15579500.0,15579500.0,17150
value,64.0,128.0,256.0,2.0,4.0,4.0,3811.0,3811.0,15579500.0,15579500.0,33726
value,128.0,32.0,64.0,4.0,1.0,1.0,3334.0,3334.0,15579500.0,16154800.0,4718
value,128.0,32.0,128.0,4.0,1.0,2.0,3334.0,3334.0,15579500.0,15579500.0,8862
value,64.0,32.0,32.0,4.0,1.0,1.0,1191.0,1191.0,14226500.0,14801800.0,1838
value,64.0,32.0,64.0,4.0,1.0,2.0,3334.0,3334.0,14676200.0,15926400.0,3422
value,64.0,32.0,128.0,4.0,1.0,4.0,6192.0,6192.0,15579500.0,16819800.0,6590
value,64.0,64.0,32.0,4.0,2.0,1.0,2382.0,2382.0,14676200.0,15926400.0,3422
value,64.0,64.0,64.0,4.0,2.0,2.0,6668.0,6668.0,15579500.0,17499900.0,6590
value,64.0,64.0,128.0,4.0,2.0,4.0,6668.0,6668.0,15579500.0,15579500.0,12926
value,64.0,128.0,32.0,4.0,4.0,1.0,4763.0,4763.0,15579500.0,16819800.0,6590
value,64.0,128.0,64.0,4.0,4.0,2.0,4763.0,4763.0,15579500.0,15579500.0,12926
value,64.0,128.0,128.0,4.0,4.0,4.0,4763.0,4763.0,15579500.0,15579500.0,25598
value,16.0,128.0,64.0,1.0,4.0,1.0,2620.0,2620.0,14676200.0,15250800.0,3438
value,16.0,128.0,128.0,1.0,4.0,2.0,2620.0,2620.0,14676200.0,14676200.0,6558
value,64.0,128.0,64.0,2.0,4.0,2.0,97280.0,97280.0,231259000.0,231259000.0,8830
value,64.0,128.0,128.0,2.0,4.0,4.0,97280.0,97280.0,231259000.0,231259000.0,17214
value,128.0,32.0,32.0,4.0,1.0,1.0,2144.0,2144.0,14676200.0,15256000.0,2542
value,128.0,32.0,64.0,4.0,1.0,2.0,4763.0,4763.0,15579500.0,16834800.0,4638
value,128.0,32.0,128.0,4.0,1.0,4.0,4763.0,4763.0,15579500.0,15579500.0,8830
value,128.0,64.0,32.0,4.0,2.0,1.0,4287.0,4287.0,15579500.0,16834800.0,4638
value,128.0,64.0,64.0,4.0,2.0,2.0,4287.0,4287.0,15579500.0,15579500.0,8830
value,128.0,64.0,128.0,4.0,2.0,4.0,4287.0,4287.0,15579500.0,15579500.0,17214
value,128.0,128.0,32.0,4.0,4.0,1.0,4287.0,4287.0,15579500.0,15579500.0,8830
value,128.0,128.0,64.0,4.0,4.0,2.0,4287.0,4287.0,15579500.0,15579500.0,17214
value,128.0,128.0,128.0,4.0,4.0,4.0,4287.0,4287.0,15579500.0,15579500.0,33982
value,64.0,64.0,64.0,2.0,4.0,1.0,5716.0,5716.0,15587700.0,16833300.0,6558
value,64.0,64.0,128.0,2.0,4.0,2.0,5716.0,5716.0,15587700.0,15587700.0,12798
value,64.0,64.0,256.0,2.0,4.0,4.0,5716.0,5716.0,15587700.0,15587700.0,25278
value,128.0,16.0,64.0,4.0,1.0,1.0,2620.0,2620.0,14680000.0,15255300.0,3438
value,128.0,16.0,128.0,4.0,1.0,2.0,2620.0,2620.0,14680000.0,14680000.0,6558
value,128.0,16.0,256.0,4.0,1.0,4.0,2620.0,2620.0,14680000.0,14680000.0,12798
value,128.0,32.0,64.0,4.0,2.0,1.0,5240.0,5240.0,15587700.0,16833300.0,6558
value,128.0,32.0,128.0,4.0,2.0,2.0,5240.0,5240.0,15587700.0,15587700.0,12798
value,128.0,32.0,256.0,4.0,2.0,4.0,5240.0,5240.0,15587700.0,15587700.0,25278
value,128.0,64.0,64.0,4.0,4.0,1.0,5240.0,5240.0,15587700.0,15587700.0,12798
value,128.0,64.0,128.0,4.0,4.0,2.0,5240.0,5240.0,15587700.0,15587700.0,25278
value,64.0,16.0,64.0,4.0,1.0,4.0,2144.0,2144.0,14228800.0,15463900.0,2382
value,64.0,32.0,16.0,4.0,2.0,1.0,1072.0,1072.0,14000500.0,15240900.0,1262
value,64.0,32.0,32.0,4.0,2.0,2.0,2382.0,2382.0,14228800.0,16134200.0,2382
value,64.0,32.0,64.0,4.0,2.0,4.0,4287.0,4287.0,14680000.0,16585400.0,4622
value,64.0,64.0,16.0,4.0,4.0,1.0,2144.0,2144.0,14228800.0,15463900.0,2382
value,64.0,64.0,32.0,4.0,4.0,2.0,4763.0,4763.0,14680000.0,16585400.0,4622
